onset	duration	stim_file	trial_type	value
4.011	3.000	test/1021.mp4	test	0
8.011	3.000	test/1095.mp4	test	0
12.011	3.000	n/a	oddball	1
16.010	3.000	test/1030.mp4	test	0
20.010	3.000	test/1014.mp4	test	0
24.011	3.000	test/1089.mp4	test	0
28.010	3.000	n/a	oddball	1
32.010	3.000	test/1065.mp4	test	0
36.010	3.000	test/1034.mp4	test	0
40.010	3.000	test/1010.mp4	test	0
44.010	3.000	n/a	oddball	1
48.010	3.000	test/1048.mp4	test	0
52.010	3.000	test/1027.mp4	test	0
56.010	3.000	n/a	oddball	1
60.010	3.000	test/1025.mp4	test	0
64.010	3.000	test/1046.mp4	test	0
68.009	3.000	test/1047.mp4	test	0
72.009	3.000	test/1035.mp4	test	0
76.010	3.000	n/a	oddball	1
80.009	3.000	test/1053.mp4	test	0
84.009	3.000	test/1036.mp4	test	0
88.009	3.000	n/a	oddball	1
92.009	3.000	test/1024.mp4	test	0
96.009	3.000	test/1076.mp4	test	0
100.009	3.000	test/1086.mp4	test	0
104.009	3.000	test/1040.mp4	test	0
108.008	3.000	n/a	oddball	1
112.009	3.000	test/1016.mp4	test	0
116.007	3.000	test/1044.mp4	test	0
120.007	3.000	test/1033.mp4	test	0
124.007	3.000	n/a	oddball	1
128.006	3.000	test/1028.mp4	test	0
132.006	3.000	test/1080.mp4	test	0
136.006	3.000	n/a	oddball	1
140.007	3.000	test/1101.mp4	test	0
144.005	3.000	test/1059.mp4	test	0
148.005	3.000	test/1079.mp4	test	0
152.005	3.000	n/a	oddball	1
156.004	3.000	test/1067.mp4	test	0
160.004	3.000	test/1041.mp4	test	0
164.004	3.000	n/a	oddball	0
168.008	3.000	test/1064.mp4	test	0
172.008	3.000	test/1018.mp4	test	0
176.007	3.000	test/1099.mp4	test	0
180.007	3.000	n/a	oddball	1
184.008	3.000	test/1022.mp4	test	0
188.007	3.000	test/1100.mp4	test	0
192.007	3.000	n/a	oddball	0
196.006	3.000	test/1057.mp4	test	0
200.006	3.000	test/1085.mp4	test	0
204.006	3.000	test/1037.mp4	test	0
208.006	3.000	n/a	oddball	1
212.006	3.000	test/1005.mp4	test	0
216.007	3.000	test/1011.mp4	test	0
220.006	3.000	test/1092.mp4	test	0
224.025	3.000	test/1093.mp4	test	0
228.006	3.000	n/a	oddball	1
232.006	3.000	test/1073.mp4	test	0
236.006	3.000	test/1071.mp4	test	0
240.006	3.000	n/a	oddball	1
244.006	3.000	test/1088.mp4	test	0
248.006	3.000	test/1060.mp4	test	0
252.006	3.000	n/a	oddball	1
256.006	3.000	test/1001.mp4	test	0
260.005	3.000	test/1102.mp4	test	0
264.005	3.000	test/1061.mp4	test	0
268.005	3.000	test/1009.mp4	test	0
272.005	3.000	n/a	oddball	1
276.005	3.000	test/1029.mp4	test	0
280.005	3.000	test/1015.mp4	test	0
284.005	3.000	test/1045.mp4	test	0
288.005	3.000	test/1066.mp4	test	0
292.005	3.000	n/a	oddball	1
296.005	3.000	test/1026.mp4	test	0
300.005	3.000	test/1008.mp4	test	0
304.005	3.000	test/1063.mp4	test	0
308.005	3.000	n/a	oddball	1
312.004	3.000	test/1082.mp4	test	0
316.004	3.000	test/1050.mp4	test	0
320.004	3.000	test/1020.mp4	test	0
324.004	3.000	n/a	oddball	1
328.004	3.000	test/1087.mp4	test	0
332.004	3.000	test/1094.mp4	test	0
336.004	3.000	test/1074.mp4	test	0
340.004	3.000	test/1058.mp4	test	0
344.004	3.000	n/a	oddball	1
348.009	3.000	test/1069.mp4	test	0
352.004	3.000	test/1002.mp4	test	0
356.004	3.000	test/1019.mp4	test	0
360.007	3.000	test/1062.mp4	test	0
364.004	3.000	n/a	oddball	1
368.006	3.000	test/1007.mp4	test	0
372.006	3.000	test/1070.mp4	test	0
376.006	3.000	test/1077.mp4	test	0
380.006	3.000	n/a	oddball	1
384.006	3.000	test/1097.mp4	test	0
388.005	3.000	test/1096.mp4	test	0
392.003	3.000	test/1032.mp4	test	0
396.005	3.000	test/1054.mp4	test	0
400.005	3.000	n/a	oddball	1
404.004	3.000	test/1078.mp4	test	0
408.005	3.000	test/1012.mp4	test	0
412.003	3.000	test/1013.mp4	test	0
416.003	3.000	n/a	oddball	1
420.003	3.000	test/1056.mp4	test	0
424.019	3.000	test/1098.mp4	test	0
428.019	3.000	test/1049.mp4	test	0
432.019	3.000	test/1042.mp4	test	0
436.019	3.000	n/a	oddball	1
440.022	3.000	test/1084.mp4	test	0
444.018	3.000	test/1052.mp4	test	0
448.018	3.000	n/a	oddball	1
452.017	3.000	test/1043.mp4	test	0
