onset	duration	stim_file	trial_type	value
4.010	3.000	test/1009.mp4	test	0
8.010	3.000	test/1093.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1068.mp4	test	0
20.009	3.000	test/1029.mp4	test	0
24.008	3.000	n/a	oddball	1
28.007	3.000	test/1061.mp4	test	0
32.007	3.000	test/1052.mp4	test	0
36.007	3.000	test/1065.mp4	test	0
40.008	3.000	n/a	oddball	1
44.007	3.000	test/1059.mp4	test	0
48.006	3.000	test/1031.mp4	test	0
52.006	3.000	test/1026.mp4	test	0
56.006	3.000	n/a	oddball	1
60.005	3.000	test/1006.mp4	test	0
64.005	3.000	test/1053.mp4	test	0
68.005	3.000	test/1027.mp4	test	0
72.005	3.000	n/a	oddball	1
76.004	3.000	test/1032.mp4	test	0
80.004	3.000	test/1034.mp4	test	0
84.004	3.000	test/1013.mp4	test	0
88.015	3.000	test/1050.mp4	test	0
92.015	3.000	n/a	oddball	1
96.015	3.000	test/1058.mp4	test	0
100.015	3.000	test/1042.mp4	test	0
104.015	3.000	test/1008.mp4	test	0
108.015	3.000	test/1002.mp4	test	0
112.014	3.000	n/a	oddball	1
116.015	3.000	test/1035.mp4	test	0
120.015	3.000	test/1016.mp4	test	0
124.015	3.000	test/1091.mp4	test	0
128.015	3.000	n/a	oddball	1
132.014	3.000	test/1010.mp4	test	0
136.014	3.000	test/1071.mp4	test	0
140.014	3.000	test/1062.mp4	test	0
144.014	3.000	n/a	oddball	1
148.014	3.000	test/1012.mp4	test	0
152.014	3.000	test/1085.mp4	test	0
156.014	3.000	test/1054.mp4	test	0
160.014	3.000	test/1098.mp4	test	0
164.014	3.000	n/a	oddball	1
168.013	3.000	test/1051.mp4	test	0
172.014	3.000	test/1060.mp4	test	0
176.013	3.000	test/1040.mp4	test	0
180.013	3.000	n/a	oddball	1
184.014	3.000	test/1072.mp4	test	0
188.013	3.000	test/1063.mp4	test	0
192.013	3.000	test/1038.mp4	test	0
196.013	3.000	test/1039.mp4	test	0
200.013	3.000	n/a	oddball	1
204.013	3.000	test/1036.mp4	test	0
208.013	3.000	test/1046.mp4	test	0
212.012	3.000	n/a	oddball	1
216.011	3.000	test/1082.mp4	test	0
220.012	3.000	test/1028.mp4	test	0
224.017	3.000	n/a	oddball	0
228.011	3.000	test/1064.mp4	test	0
232.011	3.000	test/1043.mp4	test	0
236.010	3.000	n/a	oddball	1
240.010	3.000	test/1081.mp4	test	0
244.010	3.000	test/1083.mp4	test	0
248.010	3.000	test/1018.mp4	test	0
252.016	3.000	test/1095.mp4	test	0
256.009	3.000	n/a	oddball	1
260.008	3.000	test/1075.mp4	test	0
264.009	3.000	test/1003.mp4	test	0
268.008	3.000	test/1037.mp4	test	0
272.007	3.000	test/1015.mp4	test	0
276.008	3.000	n/a	oddball	1
280.016	3.000	test/1022.mp4	test	0
284.008	3.000	test/1080.mp4	test	0
288.006	3.000	test/1025.mp4	test	0
292.007	3.000	test/1078.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1017.mp4	test	0
304.005	3.000	test/1033.mp4	test	0
308.015	3.000	test/1047.mp4	test	0
312.005	3.000	n/a	oddball	1
316.005	3.000	test/1011.mp4	test	0
320.004	3.000	test/1069.mp4	test	0
324.004	3.000	n/a	oddball	1
328.004	3.000	test/1020.mp4	test	0
332.011	3.000	test/1090.mp4	test	0
336.030	3.000	test/1041.mp4	test	0
340.003	3.000	n/a	oddball	1
344.010	3.000	test/1094.mp4	test	0
348.010	3.000	test/1074.mp4	test	0
352.010	3.000	test/1014.mp4	test	0
356.010	3.000	n/a	oddball	1
360.010	3.000	test/1019.mp4	test	0
364.019	3.000	test/1099.mp4	test	0
368.010	3.000	n/a	oddball	1
372.010	3.000	test/1084.mp4	test	0
376.009	3.000	test/1055.mp4	test	0
380.010	3.000	test/1023.mp4	test	0
384.010	3.000	n/a	oddball	1
388.010	3.000	test/1076.mp4	test	0
392.016	3.000	test/1049.mp4	test	0
396.009	3.000	test/1005.mp4	test	0
400.009	3.000	test/1079.mp4	test	0
404.009	3.000	n/a	oddball	1
408.010	3.000	test/1092.mp4	test	0
412.009	3.000	test/1057.mp4	test	0
416.009	3.000	n/a	oddball	1
420.015	3.000	test/1024.mp4	test	0
424.009	3.000	test/1004.mp4	test	0
428.009	3.000	n/a	oddball	1
432.009	3.000	test/1077.mp4	test	0
436.009	3.000	test/1086.mp4	test	0
440.008	3.000	test/1070.mp4	test	0
444.008	3.000	test/1021.mp4	test	0
448.016	3.000	n/a	oddball	1
452.008	3.000	test/1048.mp4	test	0
