onset	duration	stim_file	trial_type	value
4.012	3.000	test/1049.mp4	test	0
8.012	3.000	test/1025.mp4	test	0
12.012	3.000	test/1041.mp4	test	0
16.012	3.000	n/a	oddball	0
20.012	3.000	test/1056.mp4	test	0
24.012	3.000	test/1029.mp4	test	0
28.012	3.000	test/1087.mp4	test	0
32.012	3.000	n/a	oddball	0
36.011	3.000	test/1098.mp4	test	0
40.011	3.000	test/1099.mp4	test	0
44.012	3.000	test/1019.mp4	test	0
48.011	3.000	test/1081.mp4	test	0
52.011	3.000	n/a	oddball	0
56.011	3.000	test/1067.mp4	test	0
60.011	3.000	test/1032.mp4	test	0
64.011	3.000	n/a	oddball	1
68.011	3.000	test/1052.mp4	test	0
72.011	3.000	test/1096.mp4	test	0
76.011	3.000	test/1102.mp4	test	0
80.010	3.000	test/1001.mp4	test	0
84.011	3.000	n/a	oddball	1
88.010	3.000	test/1007.mp4	test	0
92.011	3.000	test/1083.mp4	test	0
96.010	3.000	test/1057.mp4	test	0
100.010	3.000	n/a	oddball	1
104.010	3.000	test/1100.mp4	test	0
108.010	3.000	test/1045.mp4	test	0
112.009	3.000	test/1013.mp4	test	0
116.009	3.000	n/a	oddball	1
120.008	3.000	test/1097.mp4	test	0
124.008	3.000	test/1055.mp4	test	0
128.008	3.000	test/1042.mp4	test	0
132.008	3.000	test/1076.mp4	test	0
136.008	3.000	n/a	oddball	1
140.010	3.000	test/1060.mp4	test	0
144.007	3.000	test/1088.mp4	test	1
148.008	3.000	test/1043.mp4	test	0
152.006	3.000	n/a	oddball	1
156.006	3.000	test/1016.mp4	test	0
160.006	3.000	test/1086.mp4	test	0
164.006	3.000	test/1090.mp4	test	0
168.005	3.000	n/a	oddball	1
172.005	3.000	test/1011.mp4	test	0
176.005	3.000	test/1072.mp4	test	0
180.005	3.000	test/1017.mp4	test	0
184.005	3.000	n/a	oddball	1
188.004	3.000	test/1038.mp4	test	0
192.004	3.000	test/1068.mp4	test	0
196.003	3.000	test/1028.mp4	test	0
200.008	3.000	n/a	oddball	1
204.008	3.000	test/1054.mp4	test	0
208.009	3.000	test/1051.mp4	test	0
212.008	3.000	test/1044.mp4	test	0
216.008	3.000	n/a	oddball	1
220.008	3.000	test/1003.mp4	test	0
224.026	3.000	test/1080.mp4	test	0
228.007	3.000	test/1022.mp4	test	0
232.007	3.000	test/1073.mp4	test	0
236.007	3.000	n/a	oddball	1
240.008	3.000	test/1021.mp4	test	0
244.007	3.000	test/1035.mp4	test	0
248.008	3.000	n/a	oddball	1
252.017	3.000	test/1079.mp4	test	0
256.007	3.000	test/1048.mp4	test	0
260.007	3.000	test/1075.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1071.mp4	test	0
272.007	3.000	test/1089.mp4	test	0
276.006	3.000	test/1009.mp4	test	0
280.021	3.000	test/1058.mp4	test	0
284.006	3.000	n/a	oddball	1
288.006	3.000	test/1062.mp4	test	0
292.006	3.000	test/1039.mp4	test	0
296.006	3.000	test/1006.mp4	test	0
300.006	3.000	test/1008.mp4	test	0
304.006	3.000	n/a	oddball	1
308.017	3.000	test/1020.mp4	test	0
312.006	3.000	test/1040.mp4	test	0
316.006	3.000	n/a	oddball	1
320.006	3.000	test/1050.mp4	test	0
324.005	3.000	test/1078.mp4	test	0
328.005	3.000	test/1018.mp4	test	0
332.005	3.000	test/1004.mp4	test	0
336.017	3.000	n/a	oddball	1
340.005	3.000	test/1027.mp4	test	0
344.005	3.000	test/1005.mp4	test	0
348.005	3.000	n/a	oddball	1
352.005	3.000	test/1037.mp4	test	0
356.005	3.000	test/1061.mp4	test	0
360.005	3.000	n/a	oddball	0
364.013	3.000	test/1094.mp4	test	0
368.005	3.000	test/1091.mp4	test	0
372.005	3.000	n/a	oddball	0
376.005	3.000	test/1059.mp4	test	0
380.005	3.000	test/1101.mp4	test	0
384.005	3.000	test/1069.mp4	test	0
388.005	3.000	test/1066.mp4	test	0
392.013	3.000	n/a	oddball	1
396.005	3.000	test/1036.mp4	test	0
400.004	3.000	test/1031.mp4	test	0
404.004	3.000	n/a	oddball	1
408.004	3.000	test/1046.mp4	test	0
412.004	3.000	test/1023.mp4	test	0
416.004	3.000	test/1014.mp4	test	0
420.013	3.000	test/1065.mp4	test	0
424.004	3.000	n/a	oddball	1
428.004	3.000	test/1077.mp4	test	0
432.004	3.000	test/1010.mp4	test	0
436.021	3.000	n/a	oddball	1
440.020	3.000	test/1085.mp4	test	0
444.020	3.000	test/1030.mp4	test	0
448.013	3.000	n/a	oddball	1
452.003	3.000	test/1092.mp4	test	0
