onset	duration	stim_file	trial_type	value
4.010	3.000	test/1073.mp4	test	0
8.010	3.000	test/1102.mp4	test	0
12.010	3.000	test/1087.mp4	test	0
16.010	3.000	test/1050.mp4	test	0
20.010	3.000	n/a	oddball	1
24.010	3.000	test/1074.mp4	test	0
28.010	3.000	test/1012.mp4	test	0
32.008	3.000	n/a	oddball	1
36.008	3.000	test/1008.mp4	test	0
40.008	3.000	test/1098.mp4	test	0
44.008	3.000	test/1092.mp4	test	0
48.008	3.000	n/a	oddball	1
52.007	3.000	test/1088.mp4	test	0
56.009	3.000	test/1017.mp4	test	0
60.007	3.000	test/1058.mp4	test	0
64.007	3.000	n/a	oddball	1
68.007	3.000	test/1028.mp4	test	0
72.006	3.000	test/1065.mp4	test	0
76.006	3.000	test/1039.mp4	test	0
80.005	3.000	test/1001.mp4	test	0
84.006	3.000	n/a	oddball	1
88.005	3.000	test/1091.mp4	test	0
92.005	3.000	test/1003.mp4	test	0
96.005	3.000	test/1030.mp4	test	0
100.004	3.000	n/a	oddball	1
104.004	3.000	test/1014.mp4	test	0
108.007	3.000	test/1023.mp4	test	0
112.008	3.000	n/a	oddball	0
116.008	3.000	test/1059.mp4	test	0
120.008	3.000	test/1082.mp4	test	0
124.008	3.000	n/a	oddball	1
128.008	3.000	test/1095.mp4	test	0
132.007	3.000	test/1045.mp4	test	0
136.007	3.000	test/1005.mp4	test	0
140.008	3.000	n/a	oddball	1
144.008	3.000	test/1025.mp4	test	0
148.007	3.000	test/1013.mp4	test	0
152.008	3.000	n/a	oddball	1
156.008	3.000	test/1068.mp4	test	0
160.007	3.000	test/1041.mp4	test	0
164.007	3.000	test/1066.mp4	test	0
168.008	3.000	n/a	oddball	1
172.007	3.000	test/1081.mp4	test	0
176.007	3.000	test/1083.mp4	test	0
180.006	3.000	test/1079.mp4	test	0
184.006	3.000	n/a	oddball	1
188.006	3.000	test/1018.mp4	test	0
192.007	3.000	test/1034.mp4	test	0
196.008	3.000	n/a	oddball	1
200.007	3.000	test/1044.mp4	test	0
204.006	3.000	test/1090.mp4	test	0
208.006	3.000	test/1061.mp4	test	0
212.006	3.000	test/1010.mp4	test	0
216.006	3.000	n/a	oddball	1
220.006	3.000	test/1056.mp4	test	0
224.022	3.000	test/1096.mp4	test	0
228.007	3.000	test/1047.mp4	test	0
232.005	3.000	n/a	oddball	1
236.006	3.000	test/1055.mp4	test	0
240.005	3.000	test/1078.mp4	test	0
244.005	3.000	test/1072.mp4	test	0
248.005	3.000	n/a	oddball	1
252.021	3.000	test/1043.mp4	test	0
256.005	3.000	test/1024.mp4	test	0
260.005	3.000	test/1064.mp4	test	0
264.005	3.000	n/a	oddball	1
268.004	3.000	test/1099.mp4	test	0
272.005	3.000	test/1004.mp4	test	0
276.005	3.000	n/a	oddball	1
280.004	3.000	test/1033.mp4	test	0
284.005	3.000	test/1007.mp4	test	0
288.004	3.000	test/1060.mp4	test	0
292.004	3.000	test/1075.mp4	test	0
296.004	3.000	n/a	oddball	1
300.004	3.000	test/1051.mp4	test	0
304.004	3.000	test/1037.mp4	test	0
308.004	3.000	n/a	oddball	1
312.004	3.000	test/1020.mp4	test	0
316.004	3.000	test/1053.mp4	test	0
320.004	3.000	test/1015.mp4	test	0
324.004	3.000	test/1100.mp4	test	0
328.005	3.000	n/a	oddball	1
332.005	3.000	test/1067.mp4	test	0
336.004	3.000	test/1070.mp4	test	0
340.004	3.000	test/1009.mp4	test	0
344.004	3.000	test/1035.mp4	test	0
348.004	3.000	n/a	oddball	1
352.020	3.000	test/1097.mp4	test	0
356.020	3.000	test/1019.mp4	test	0
360.020	3.000	test/1036.mp4	test	0
364.003	3.000	test/1076.mp4	test	0
368.003	3.000	n/a	oddball	1
372.019	3.000	test/1089.mp4	test	0
376.019	3.000	test/1031.mp4	test	0
380.018	3.000	test/1093.mp4	test	0
384.018	3.000	test/1006.mp4	test	0
388.018	3.000	n/a	oddball	1
392.003	3.000	test/1101.mp4	test	0
396.017	3.000	test/1038.mp4	test	0
400.017	3.000	n/a	oddball	1
404.017	3.000	test/1026.mp4	test	0
408.017	3.000	test/1048.mp4	test	0
412.016	3.000	n/a	oddball	1
416.016	3.000	test/1011.mp4	test	0
420.019	3.000	test/1049.mp4	test	0
424.016	3.000	test/1052.mp4	test	0
428.015	3.000	test/1084.mp4	test	0
432.015	3.000	n/a	oddball	1
436.015	3.000	test/1054.mp4	test	0
440.015	3.000	test/1016.mp4	test	0
444.014	3.000	test/1063.mp4	test	0
448.014	3.000	n/a	oddball	1
452.014	3.000	test/1002.mp4	test	0
