onset	duration	stim_file	trial_type	value
4.010	3.000	test/1030.mp4	test	0
8.010	3.000	test/1082.mp4	test	0
12.009	3.000	n/a	oddball	1
16.010	3.000	test/1089.mp4	test	0
20.010	3.000	test/1021.mp4	test	0
24.010	3.000	test/1029.mp4	test	0
28.009	3.000	test/1091.mp4	test	0
32.009	3.000	n/a	oddball	1
36.009	3.000	test/1003.mp4	test	0
40.009	3.000	test/1057.mp4	test	0
44.009	3.000	test/1081.mp4	test	0
48.009	3.000	n/a	oddball	1
52.009	3.000	test/1040.mp4	test	0
56.009	3.000	test/1085.mp4	test	0
60.009	3.000	test/1004.mp4	test	0
64.008	3.000	n/a	oddball	1
68.009	3.000	test/1047.mp4	test	0
72.009	3.000	test/1010.mp4	test	0
76.008	3.000	n/a	oddball	1
80.009	3.000	test/1071.mp4	test	0
84.008	3.000	test/1056.mp4	test	0
88.008	3.000	test/1002.mp4	test	0
92.008	3.000	test/1001.mp4	test	0
96.008	3.000	n/a	oddball	1
100.007	3.000	test/1102.mp4	test	0
104.007	3.000	test/1033.mp4	test	0
108.008	3.000	test/1079.mp4	test	0
112.008	3.000	n/a	oddball	1
116.006	3.000	test/1092.mp4	test	0
120.006	3.000	test/1094.mp4	test	0
124.006	3.000	n/a	oddball	1
128.005	3.000	test/1027.mp4	test	0
132.005	3.000	test/1063.mp4	test	0
136.005	3.000	n/a	oddball	1
140.007	3.000	test/1080.mp4	test	0
144.005	3.000	test/1083.mp4	test	0
148.004	3.000	test/1014.mp4	test	0
152.004	3.000	n/a	oddball	1
156.004	3.000	test/1034.mp4	test	0
160.006	3.000	test/1072.mp4	test	0
164.006	3.000	test/1100.mp4	test	0
168.003	3.000	test/1028.mp4	test	0
172.006	3.000	n/a	oddball	1
176.005	3.000	test/1062.mp4	test	0
180.006	3.000	test/1023.mp4	test	0
184.006	3.000	test/1006.mp4	test	0
188.006	3.000	test/1020.mp4	test	0
192.006	3.000	n/a	oddball	1
196.005	3.000	test/1007.mp4	test	0
200.005	3.000	test/1024.mp4	test	0
204.005	3.000	n/a	oddball	1
208.006	3.000	test/1045.mp4	test	0
212.006	3.000	test/1042.mp4	test	0
216.005	3.000	test/1054.mp4	test	0
220.005	3.000	test/1026.mp4	test	0
224.021	3.000	n/a	oddball	1
228.004	3.000	test/1039.mp4	test	0
232.004	3.000	test/1055.mp4	test	0
236.005	3.000	n/a	oddball	1
240.005	3.000	test/1078.mp4	test	0
244.004	3.000	test/1097.mp4	test	0
248.004	3.000	test/1101.mp4	test	0
252.004	3.000	test/1073.mp4	test	0
256.005	3.000	n/a	oddball	1
260.005	3.000	test/1077.mp4	test	0
264.004	3.000	test/1016.mp4	test	0
268.004	3.000	test/1075.mp4	test	0
272.003	3.000	n/a	oddball	1
276.004	3.000	test/1053.mp4	test	0
280.006	3.000	test/1090.mp4	test	0
284.004	3.000	n/a	oddball	1
288.003	3.000	test/1064.mp4	test	0
292.004	3.000	test/1048.mp4	test	0
296.003	3.000	n/a	oddball	1
300.011	3.000	test/1098.mp4	test	0
304.003	3.000	test/1087.mp4	test	0
308.003	3.000	n/a	oddball	1
312.009	3.000	test/1046.mp4	test	0
316.010	3.000	test/1044.mp4	test	0
320.003	3.000	test/1068.mp4	test	0
324.009	3.000	n/a	oddball	1
328.009	3.000	test/1025.mp4	test	0
332.008	3.000	test/1012.mp4	test	0
336.003	3.000	test/1051.mp4	test	0
340.008	3.000	test/1017.mp4	test	0
344.007	3.000	n/a	oddball	1
348.008	3.000	test/1095.mp4	test	0
352.007	3.000	test/1070.mp4	test	0
356.007	3.000	test/1069.mp4	test	0
360.007	3.000	n/a	oddball	0
364.006	3.000	test/1086.mp4	test	1
368.005	3.000	test/1015.mp4	test	0
372.005	3.000	test/1038.mp4	test	0
376.005	3.000	test/1032.mp4	test	0
380.005	3.000	n/a	oddball	1
384.005	3.000	test/1067.mp4	test	0
388.004	3.000	test/1022.mp4	test	0
392.005	3.000	test/1066.mp4	test	0
396.004	3.000	n/a	oddball	1
400.019	3.000	test/1036.mp4	test	0
404.019	3.000	test/1031.mp4	test	0
408.019	3.000	test/1096.mp4	test	0
412.019	3.000	n/a	oddball	1
416.018	3.000	test/1058.mp4	test	0
420.019	3.000	test/1088.mp4	test	0
424.018	3.000	test/1074.mp4	test	0
428.018	3.000	test/1093.mp4	test	0
432.018	3.000	n/a	oddball	1
436.018	3.000	test/1049.mp4	test	0
440.018	3.000	test/1060.mp4	test	0
444.018	3.000	test/1005.mp4	test	0
448.017	3.000	n/a	oddball	1
452.017	3.000	test/1084.mp4	test	0
