onset	duration	stim_file	trial_type	value
4.007	3.000	test/1079.mp4	test	0
8.008	3.000	test/1050.mp4	test	0
12.007	3.000	test/1015.mp4	test	0
16.008	3.000	n/a	oddball	1
20.007	3.000	test/1011.mp4	test	0
24.007	3.000	test/1068.mp4	test	0
28.007	3.000	n/a	oddball	1
32.007	3.000	test/1022.mp4	test	0
36.007	3.000	test/1039.mp4	test	0
40.006	3.000	test/1044.mp4	test	0
44.006	3.000	test/1057.mp4	test	0
48.006	3.000	n/a	oddball	1
52.006	3.000	test/1021.mp4	test	0
56.006	3.000	test/1064.mp4	test	0
60.006	3.000	test/1032.mp4	test	0
64.006	3.000	n/a	oddball	1
68.006	3.000	test/1026.mp4	test	0
72.006	3.000	test/1087.mp4	test	0
76.006	3.000	test/1025.mp4	test	0
80.006	3.000	n/a	oddball	1
84.006	3.000	test/1098.mp4	test	0
88.005	3.000	test/1075.mp4	test	0
92.005	3.000	test/1024.mp4	test	0
96.005	3.000	n/a	oddball	1
100.005	3.000	test/1018.mp4	test	0
104.004	3.000	test/1066.mp4	test	0
108.004	3.000	test/1061.mp4	test	0
112.006	3.000	n/a	oddball	1
116.003	3.000	test/1059.mp4	test	0
120.005	3.000	test/1008.mp4	test	0
124.005	3.000	n/a	oddball	1
128.005	3.000	test/1036.mp4	test	0
132.005	3.000	test/1086.mp4	test	0
136.005	3.000	test/1004.mp4	test	0
140.009	3.000	test/1041.mp4	test	0
144.005	3.000	n/a	oddball	1
148.004	3.000	test/1048.mp4	test	0
152.004	3.000	test/1034.mp4	test	0
156.004	3.000	n/a	oddball	1
160.004	3.000	test/1071.mp4	test	0
164.004	3.000	test/1031.mp4	test	0
168.008	3.000	n/a	oddball	1
172.004	3.000	test/1070.mp4	test	0
176.004	3.000	test/1035.mp4	test	0
180.004	3.000	test/1088.mp4	test	0
184.004	3.000	test/1037.mp4	test	0
188.004	3.000	n/a	oddball	1
192.015	3.000	test/1083.mp4	test	0
196.008	3.000	test/1012.mp4	test	0
200.015	3.000	test/1027.mp4	test	0
204.015	3.000	n/a	oddball	1
208.014	3.000	test/1040.mp4	test	0
212.014	3.000	test/1052.mp4	test	0
216.014	3.000	test/1093.mp4	test	0
220.003	3.000	test/1016.mp4	test	0
224.023	3.000	n/a	oddball	1
228.013	3.000	test/1085.mp4	test	0
232.013	3.000	test/1017.mp4	test	0
236.012	3.000	test/1046.mp4	test	0
240.012	3.000	test/1056.mp4	test	0
244.012	3.000	n/a	oddball	1
248.011	3.000	test/1033.mp4	test	0
252.024	3.000	test/1063.mp4	test	0
256.011	3.000	test/1073.mp4	test	0
260.011	3.000	n/a	oddball	1
264.010	3.000	test/1060.mp4	test	0
268.010	3.000	test/1010.mp4	test	0
272.010	3.000	test/1013.mp4	test	0
276.010	3.000	test/1038.mp4	test	0
280.009	3.000	n/a	oddball	1
284.008	3.000	test/1006.mp4	test	0
288.009	3.000	test/1082.mp4	test	0
292.008	3.000	test/1001.mp4	test	0
296.008	3.000	n/a	oddball	1
300.008	3.000	test/1058.mp4	test	0
304.007	3.000	test/1020.mp4	test	0
308.009	3.000	n/a	oddball	1
312.006	3.000	test/1054.mp4	test	0
316.006	3.000	test/1067.mp4	test	0
320.006	3.000	test/1062.mp4	test	0
324.006	3.000	n/a	oddball	0
328.005	3.000	test/1101.mp4	test	0
332.005	3.000	test/1091.mp4	test	0
336.018	3.000	test/1095.mp4	test	0
340.005	3.000	test/1092.mp4	test	0
344.005	3.000	n/a	oddball	1
348.004	3.000	test/1047.mp4	test	0
352.004	3.000	test/1014.mp4	test	0
356.004	3.000	test/1069.mp4	test	0
360.018	3.000	test/1081.mp4	test	0
364.018	3.000	n/a	oddball	1
368.017	3.000	test/1097.mp4	test	0
372.017	3.000	test/1102.mp4	test	0
376.017	3.000	test/1077.mp4	test	0
380.017	3.000	n/a	oddball	1
384.017	3.000	test/1049.mp4	test	0
388.017	3.000	test/1003.mp4	test	0
392.017	3.000	n/a	oddball	1
396.017	3.000	test/1002.mp4	test	0
400.016	3.000	test/1089.mp4	test	0
404.016	3.000	n/a	oddball	1
408.017	3.000	test/1009.mp4	test	0
412.017	3.000	test/1029.mp4	test	0
416.016	3.000	n/a	oddball	1
420.016	3.000	test/1090.mp4	test	0
424.016	3.000	test/1080.mp4	test	0
428.016	3.000	n/a	oddball	1
432.015	3.000	test/1005.mp4	test	0
436.015	3.000	test/1042.mp4	test	0
440.015	3.000	test/1043.mp4	test	0
444.014	3.000	test/1072.mp4	test	0
448.016	3.000	n/a	oddball	1
452.014	3.000	test/1007.mp4	test	0
