onset	duration	stim_file	trial_type	value
4.010	3.000	test/1076.mp4	test	0
8.010	3.000	test/1048.mp4	test	0
12.010	3.000	test/1070.mp4	test	0
16.010	3.000	test/1042.mp4	test	0
20.010	3.000	n/a	oddball	1
24.010	3.000	test/1074.mp4	test	0
28.010	3.000	test/1065.mp4	test	0
32.010	3.000	test/1039.mp4	test	0
36.010	3.000	n/a	oddball	1
40.009	3.000	test/1066.mp4	test	0
44.009	3.000	test/1086.mp4	test	0
48.009	3.000	test/1004.mp4	test	0
52.009	3.000	test/1062.mp4	test	0
56.009	3.000	n/a	oddball	1
60.009	3.000	test/1080.mp4	test	0
64.009	3.000	test/1083.mp4	test	0
68.009	3.000	test/1059.mp4	test	0
72.008	3.000	test/1029.mp4	test	0
76.009	3.000	n/a	oddball	1
80.009	3.000	test/1020.mp4	test	0
84.008	3.000	test/1054.mp4	test	0
88.008	3.000	test/1072.mp4	test	0
92.008	3.000	n/a	oddball	1
96.007	3.000	test/1098.mp4	test	0
100.008	3.000	test/1053.mp4	test	0
104.007	3.000	n/a	oddball	1
108.007	3.000	test/1051.mp4	test	0
112.008	3.000	test/1052.mp4	test	0
116.006	3.000	test/1077.mp4	test	0
120.006	3.000	test/1084.mp4	test	0
124.006	3.000	n/a	oddball	1
128.005	3.000	test/1043.mp4	test	0
132.005	3.000	test/1008.mp4	test	0
136.005	3.000	n/a	oddball	1
140.007	3.000	test/1027.mp4	test	0
144.004	3.000	test/1068.mp4	test	0
148.004	3.000	test/1034.mp4	test	0
152.007	3.000	test/1100.mp4	test	0
156.007	3.000	n/a	oddball	1
160.007	3.000	test/1019.mp4	test	0
164.007	3.000	test/1024.mp4	test	0
168.025	3.000	n/a	oddball	1
172.006	3.000	test/1032.mp4	test	0
176.006	3.000	test/1022.mp4	test	0
180.006	3.000	test/1005.mp4	test	0
184.006	3.000	n/a	oddball	1
188.007	3.000	test/1102.mp4	test	0
192.006	3.000	test/1087.mp4	test	0
196.006	3.000	n/a	oddball	1
200.006	3.000	test/1028.mp4	test	0
204.006	3.000	test/1030.mp4	test	0
208.006	3.000	n/a	oddball	1
212.006	3.000	test/1031.mp4	test	0
216.007	3.000	test/1010.mp4	test	0
220.006	3.000	test/1057.mp4	test	0
224.023	3.000	n/a	oddball	1
228.005	3.000	test/1045.mp4	test	0
232.005	3.000	test/1067.mp4	test	0
236.005	3.000	test/1091.mp4	test	0
240.005	3.000	n/a	oddball	1
244.005	3.000	test/1041.mp4	test	0
248.005	3.000	test/1018.mp4	test	0
252.023	3.000	n/a	oddball	1
256.005	3.000	test/1026.mp4	test	0
260.005	3.000	test/1055.mp4	test	0
264.005	3.000	test/1021.mp4	test	0
268.005	3.000	test/1061.mp4	test	0
272.005	3.000	n/a	oddball	1
276.005	3.000	test/1047.mp4	test	0
280.023	3.000	test/1037.mp4	test	0
284.004	3.000	test/1035.mp4	test	0
288.004	3.000	n/a	oddball	1
292.004	3.000	test/1003.mp4	test	0
296.004	3.000	test/1046.mp4	test	0
300.004	3.000	n/a	oddball	1
304.004	3.000	test/1011.mp4	test	0
308.022	3.000	test/1036.mp4	test	0
312.004	3.000	n/a	oddball	0
316.004	3.000	test/1092.mp4	test	0
320.009	3.000	test/1015.mp4	test	0
324.009	3.000	n/a	oddball	1
328.009	3.000	test/1082.mp4	test	0
332.008	3.000	test/1095.mp4	test	0
336.023	3.000	test/1079.mp4	test	0
340.007	3.000	test/1023.mp4	test	0
344.008	3.000	n/a	oddball	1
348.007	3.000	test/1094.mp4	test	0
352.007	3.000	test/1081.mp4	test	0
356.007	3.000	test/1078.mp4	test	0
360.006	3.000	test/1099.mp4	test	0
364.023	3.000	n/a	oddball	1
368.006	3.000	test/1088.mp4	test	0
372.006	3.000	test/1006.mp4	test	0
376.005	3.000	test/1056.mp4	test	0
380.004	3.000	n/a	oddball	1
384.004	3.000	test/1025.mp4	test	0
388.004	3.000	test/1093.mp4	test	0
392.021	3.000	test/1101.mp4	test	0
396.004	3.000	n/a	oddball	1
400.019	3.000	test/1040.mp4	test	0
404.019	3.000	test/1089.mp4	test	0
408.018	3.000	test/1058.mp4	test	0
412.018	3.000	n/a	oddball	1
416.019	3.000	test/1063.mp4	test	0
420.024	3.000	test/1002.mp4	test	0
424.019	3.000	test/1013.mp4	test	0
428.018	3.000	n/a	oddball	1
432.018	3.000	test/1017.mp4	test	0
436.017	3.000	test/1096.mp4	test	0
440.017	3.000	test/1014.mp4	test	0
444.017	3.000	test/1007.mp4	test	0
448.020	3.000	n/a	oddball	1
452.017	3.000	test/1044.mp4	test	0
