onset	duration	stim_file	trial_type	value
4.015	3.000	test/1086.mp4	test	0
8.015	3.000	test/1026.mp4	test	0
12.015	3.000	test/1016.mp4	test	0
16.015	3.000	n/a	oddball	1
20.014	3.000	test/1089.mp4	test	0
24.014	3.000	test/1028.mp4	test	0
28.014	3.000	test/1063.mp4	test	0
32.014	3.000	test/1012.mp4	test	0
36.013	3.000	n/a	oddball	1
40.013	3.000	test/1098.mp4	test	0
44.013	3.000	test/1040.mp4	test	0
48.013	3.000	test/1093.mp4	test	0
52.012	3.000	test/1032.mp4	test	0
56.012	3.000	n/a	oddball	1
60.012	3.000	test/1019.mp4	test	0
64.012	3.000	test/1084.mp4	test	0
68.011	3.000	test/1088.mp4	test	0
72.011	3.000	n/a	oddball	1
76.010	3.000	test/1004.mp4	test	0
80.010	3.000	test/1073.mp4	test	0
84.010	3.000	test/1055.mp4	test	0
88.010	3.000	test/1064.mp4	test	0
92.010	3.000	n/a	oddball	1
96.009	3.000	test/1023.mp4	test	0
100.009	3.000	test/1060.mp4	test	0
104.008	3.000	n/a	oddball	1
108.009	3.000	test/1053.mp4	test	0
112.008	3.000	test/1094.mp4	test	0
116.008	3.000	test/1048.mp4	test	0
120.007	3.000	n/a	oddball	1
124.008	3.000	test/1052.mp4	test	0
128.006	3.000	test/1036.mp4	test	0
132.006	3.000	n/a	oddball	1
136.006	3.000	test/1065.mp4	test	0
140.006	3.000	test/1039.mp4	test	0
144.005	3.000	test/1045.mp4	test	0
148.006	3.000	test/1062.mp4	test	0
152.005	3.000	n/a	oddball	1
156.005	3.000	test/1034.mp4	test	0
160.004	3.000	test/1041.mp4	test	0
164.004	3.000	test/1030.mp4	test	0
168.003	3.000	test/1014.mp4	test	0
172.014	3.000	n/a	oddball	1
176.012	3.000	test/1054.mp4	test	0
180.013	3.000	test/1047.mp4	test	0
184.013	3.000	test/1069.mp4	test	0
188.013	3.000	test/1006.mp4	test	0
192.013	3.000	n/a	oddball	1
196.013	3.000	test/1001.mp4	test	0
200.013	3.000	test/1010.mp4	test	0
204.013	3.000	n/a	oddball	1
208.013	3.000	test/1074.mp4	test	0
212.013	3.000	test/1102.mp4	test	0
216.013	3.000	test/1087.mp4	test	0
220.013	3.000	n/a	oddball	1
224.018	3.000	test/1015.mp4	test	0
228.012	3.000	test/1066.mp4	test	0
232.012	3.000	test/1005.mp4	test	0
236.012	3.000	n/a	oddball	1
240.012	3.000	test/1097.mp4	test	0
244.012	3.000	test/1095.mp4	test	0
248.012	3.000	test/1070.mp4	test	0
252.018	3.000	n/a	oddball	1
256.012	3.000	test/1038.mp4	test	0
260.012	3.000	test/1013.mp4	test	0
264.012	3.000	test/1050.mp4	test	0
268.012	3.000	test/1017.mp4	test	0
272.011	3.000	n/a	oddball	1
276.012	3.000	test/1067.mp4	test	0
280.014	3.000	test/1101.mp4	test	0
284.011	3.000	test/1021.mp4	test	0
288.011	3.000	test/1079.mp4	test	0
292.011	3.000	n/a	oddball	1
296.011	3.000	test/1031.mp4	test	0
300.010	3.000	test/1100.mp4	test	0
304.010	3.000	test/1056.mp4	test	0
308.015	3.000	test/1081.mp4	test	0
312.011	3.000	n/a	oddball	1
316.011	3.000	test/1024.mp4	test	0
320.011	3.000	test/1043.mp4	test	0
324.010	3.000	n/a	oddball	1
328.009	3.000	test/1002.mp4	test	0
332.009	3.000	test/1049.mp4	test	0
336.017	3.000	test/1085.mp4	test	0
340.009	3.000	n/a	oddball	1
344.008	3.000	test/1083.mp4	test	0
348.008	3.000	test/1075.mp4	test	0
352.008	3.000	test/1037.mp4	test	0
356.007	3.000	n/a	oddball	1
360.007	3.000	test/1077.mp4	test	0
364.017	3.000	test/1051.mp4	test	0
368.007	3.000	test/1042.mp4	test	0
372.006	3.000	n/a	oddball	1
376.007	3.000	test/1008.mp4	test	0
380.006	3.000	test/1071.mp4	test	0
384.006	3.000	n/a	oddball	1
388.005	3.000	test/1035.mp4	test	0
392.031	3.000	test/1029.mp4	test	0
396.005	3.000	n/a	oddball	1
400.005	3.000	test/1059.mp4	test	0
404.004	3.000	test/1092.mp4	test	0
408.004	3.000	n/a	oddball	1
412.009	3.000	test/1099.mp4	test	0
416.009	3.000	test/1057.mp4	test	0
420.031	3.000	n/a	oddball	1
424.008	3.000	test/1003.mp4	test	0
428.009	3.000	test/1078.mp4	test	0
432.009	3.000	n/a	oddball	1
436.008	3.000	test/1061.mp4	test	0
440.008	3.000	test/1072.mp4	test	0
444.008	3.000	test/1044.mp4	test	0
448.019	3.000	n/a	oddball	1
452.007	3.000	test/1090.mp4	test	0
