onset	duration	stim_file	trial_type	value
4.013	3.000	test/1043.mp4	test	0
8.012	3.000	test/1027.mp4	test	0
12.012	3.000	test/1072.mp4	test	0
16.012	3.000	n/a	oddball	1
20.012	3.000	test/1066.mp4	test	0
24.012	3.000	test/1046.mp4	test	0
28.011	3.000	test/1098.mp4	test	0
32.011	3.000	test/1090.mp4	test	0
36.011	3.000	n/a	oddball	1
40.010	3.000	test/1051.mp4	test	0
44.010	3.000	test/1030.mp4	test	0
48.010	3.000	n/a	oddball	1
52.009	3.000	test/1001.mp4	test	0
56.009	3.000	test/1010.mp4	test	0
60.009	3.000	n/a	oddball	1
64.009	3.000	test/1081.mp4	test	0
68.008	3.000	test/1055.mp4	test	0
72.008	3.000	n/a	oddball	0
76.008	3.000	test/1021.mp4	test	0
80.008	3.000	test/1069.mp4	test	0
84.007	3.000	test/1003.mp4	test	0
88.006	3.000	n/a	oddball	1
92.006	3.000	test/1017.mp4	test	0
96.006	3.000	test/1095.mp4	test	0
100.006	3.000	test/1040.mp4	test	0
104.005	3.000	n/a	oddball	1
108.005	3.000	test/1088.mp4	test	0
112.007	3.000	test/1063.mp4	test	0
116.005	3.000	test/1007.mp4	test	0
120.004	3.000	test/1092.mp4	test	0
124.004	3.000	n/a	oddball	1
128.004	3.000	test/1071.mp4	test	0
132.015	3.000	test/1018.mp4	test	0
136.015	3.000	n/a	oddball	1
140.015	3.000	test/1022.mp4	test	0
144.015	3.000	test/1005.mp4	test	0
148.015	3.000	test/1020.mp4	test	0
152.015	3.000	n/a	oddball	1
156.015	3.000	test/1078.mp4	test	0
160.015	3.000	test/1065.mp4	test	0
164.015	3.000	n/a	oddball	1
168.014	3.000	test/1024.mp4	test	0
172.015	3.000	test/1083.mp4	test	0
176.014	3.000	test/1068.mp4	test	0
180.014	3.000	n/a	oddball	1
184.014	3.000	test/1029.mp4	test	0
188.014	3.000	test/1053.mp4	test	0
192.014	3.000	n/a	oddball	1
196.014	3.000	test/1100.mp4	test	0
200.014	3.000	test/1073.mp4	test	0
204.014	3.000	test/1009.mp4	test	0
208.014	3.000	test/1023.mp4	test	0
212.014	3.000	n/a	oddball	1
216.014	3.000	test/1094.mp4	test	0
220.014	3.000	test/1002.mp4	test	0
224.021	3.000	n/a	oddball	1
228.013	3.000	test/1039.mp4	test	0
232.013	3.000	test/1080.mp4	test	0
236.013	3.000	test/1099.mp4	test	0
240.013	3.000	n/a	oddball	1
244.013	3.000	test/1074.mp4	test	0
248.013	3.000	test/1082.mp4	test	0
252.020	3.000	test/1008.mp4	test	0
256.011	3.000	test/1031.mp4	test	0
260.011	3.000	n/a	oddball	1
264.011	3.000	test/1058.mp4	test	0
268.011	3.000	test/1101.mp4	test	0
272.011	3.000	test/1050.mp4	test	0
276.011	3.000	test/1025.mp4	test	0
280.019	3.000	n/a	oddball	1
284.010	3.000	test/1076.mp4	test	0
288.010	3.000	test/1034.mp4	test	0
292.010	3.000	n/a	oddball	1
296.009	3.000	test/1016.mp4	test	0
300.009	3.000	test/1014.mp4	test	0
304.008	3.000	test/1091.mp4	test	0
308.034	3.000	test/1045.mp4	test	0
312.008	3.000	n/a	oddball	1
316.007	3.000	test/1026.mp4	test	0
320.007	3.000	test/1061.mp4	test	0
324.007	3.000	n/a	oddball	1
328.006	3.000	test/1097.mp4	test	0
332.007	3.000	test/1047.mp4	test	0
336.032	3.000	test/1036.mp4	test	0
340.006	3.000	test/1035.mp4	test	0
344.005	3.000	n/a	oddball	1
348.005	3.000	test/1019.mp4	test	0
352.005	3.000	test/1089.mp4	test	0
356.005	3.000	test/1033.mp4	test	0
360.005	3.000	n/a	oddball	1
364.023	3.000	test/1079.mp4	test	0
368.004	3.000	test/1096.mp4	test	0
372.004	3.000	test/1056.mp4	test	0
376.010	3.000	test/1086.mp4	test	0
380.010	3.000	n/a	oddball	1
384.010	3.000	test/1037.mp4	test	0
388.010	3.000	test/1077.mp4	test	0
392.023	3.000	test/1093.mp4	test	0
396.010	3.000	n/a	oddball	1
400.010	3.000	test/1054.mp4	test	0
404.010	3.000	test/1004.mp4	test	0
408.010	3.000	test/1102.mp4	test	0
412.010	3.000	n/a	oddball	1
416.010	3.000	test/1064.mp4	test	0
420.023	3.000	test/1044.mp4	test	0
424.010	3.000	test/1049.mp4	test	0
428.010	3.000	test/1011.mp4	test	0
432.009	3.000	n/a	oddball	1
436.009	3.000	test/1006.mp4	test	0
440.009	3.000	test/1048.mp4	test	0
444.009	3.000	test/1059.mp4	test	0
448.021	3.000	n/a	oddball	1
452.009	3.000	test/1052.mp4	test	0
