onset	duration	stim_file	trial_type	value
4.004	3.000	test/1015.mp4	test	0
8.004	3.000	test/1057.mp4	test	0
12.004	3.000	n/a	oddball	1
16.017	3.000	test/1075.mp4	test	0
20.017	3.000	test/1099.mp4	test	0
24.017	3.000	test/1100.mp4	test	0
28.017	3.000	test/1052.mp4	test	0
32.017	3.000	n/a	oddball	1
36.017	3.000	test/1043.mp4	test	0
40.017	3.000	test/1020.mp4	test	0
44.017	3.000	test/1042.mp4	test	0
48.017	3.000	test/1004.mp4	test	0
52.017	3.000	n/a	oddball	1
56.016	3.000	test/1070.mp4	test	0
60.016	3.000	test/1074.mp4	test	0
64.016	3.000	test/1091.mp4	test	0
68.016	3.000	n/a	oddball	1
72.016	3.000	test/1021.mp4	test	0
76.016	3.000	test/1030.mp4	test	0
80.016	3.000	test/1002.mp4	test	0
84.016	3.000	n/a	oddball	1
88.016	3.000	test/1007.mp4	test	0
92.015	3.000	test/1056.mp4	test	0
96.015	3.000	test/1102.mp4	test	0
100.014	3.000	n/a	oddball	1
104.014	3.000	test/1012.mp4	test	0
108.014	3.000	test/1028.mp4	test	0
112.014	3.000	test/1051.mp4	test	0
116.014	3.000	test/1063.mp4	test	0
120.013	3.000	n/a	oddball	1
124.013	3.000	test/1076.mp4	test	0
128.013	3.000	test/1082.mp4	test	0
132.013	3.000	test/1031.mp4	test	0
136.012	3.000	n/a	oddball	1
140.012	3.000	test/1017.mp4	test	0
144.012	3.000	test/1022.mp4	test	0
148.012	3.000	test/1041.mp4	test	0
152.011	3.000	test/1011.mp4	test	0
156.011	3.000	n/a	oddball	1
160.011	3.000	test/1059.mp4	test	0
164.010	3.000	test/1023.mp4	test	0
168.010	3.000	n/a	oddball	1
172.010	3.000	test/1048.mp4	test	0
176.010	3.000	test/1088.mp4	test	0
180.009	3.000	test/1045.mp4	test	0
184.009	3.000	test/1064.mp4	test	0
188.009	3.000	n/a	oddball	1
192.008	3.000	test/1025.mp4	test	0
196.008	3.000	test/1018.mp4	test	0
200.008	3.000	n/a	oddball	1
204.008	3.000	test/1089.mp4	test	0
208.008	3.000	test/1061.mp4	test	0
212.007	3.000	n/a	oddball	1
216.006	3.000	test/1049.mp4	test	0
220.006	3.000	test/1027.mp4	test	0
224.018	3.000	n/a	oddball	1
228.007	3.000	test/1006.mp4	test	0
232.005	3.000	test/1037.mp4	test	0
236.005	3.000	test/1013.mp4	test	0
240.005	3.000	n/a	oddball	1
244.005	3.000	test/1077.mp4	test	0
248.004	3.000	test/1067.mp4	test	0
252.031	3.000	test/1078.mp4	test	0
256.004	3.000	n/a	oddball	1
260.013	3.000	test/1039.mp4	test	0
264.013	3.000	test/1087.mp4	test	0
268.013	3.000	test/1058.mp4	test	0
272.012	3.000	n/a	oddball	1
276.012	3.000	test/1068.mp4	test	0
280.016	3.000	test/1034.mp4	test	0
284.012	3.000	n/a	oddball	1
288.012	3.000	test/1083.mp4	test	0
292.012	3.000	test/1047.mp4	test	0
296.012	3.000	n/a	oddball	1
300.012	3.000	test/1093.mp4	test	0
304.012	3.000	test/1086.mp4	test	0
308.017	3.000	test/1071.mp4	test	0
312.012	3.000	test/1096.mp4	test	0
316.012	3.000	n/a	oddball	1
320.012	3.000	test/1001.mp4	test	0
324.012	3.000	test/1005.mp4	test	0
328.011	3.000	test/1010.mp4	test	0
332.011	3.000	n/a	oddball	1
336.017	3.000	test/1053.mp4	test	0
340.011	3.000	test/1066.mp4	test	0
344.011	3.000	test/1098.mp4	test	0
348.011	3.000	n/a	oddball	1
352.011	3.000	test/1080.mp4	test	0
356.011	3.000	test/1003.mp4	test	0
360.011	3.000	test/1073.mp4	test	0
364.016	3.000	test/1101.mp4	test	0
368.011	3.000	n/a	oddball	1
372.010	3.000	test/1035.mp4	test	0
376.010	3.000	test/1046.mp4	test	0
380.010	3.000	test/1044.mp4	test	0
384.010	3.000	test/1085.mp4	test	0
388.010	3.000	n/a	oddball	1
392.015	3.000	test/1084.mp4	test	0
396.010	3.000	test/1032.mp4	test	0
400.009	3.000	n/a	oddball	1
404.009	3.000	test/1038.mp4	test	0
408.010	3.000	test/1062.mp4	test	0
412.010	3.000	test/1065.mp4	test	0
416.009	3.000	test/1033.mp4	test	0
420.017	3.000	n/a	oddball	1
424.009	3.000	test/1094.mp4	test	0
428.009	3.000	test/1060.mp4	test	0
432.008	3.000	n/a	oddball	1
436.008	3.000	test/1069.mp4	test	0
440.008	3.000	test/1092.mp4	test	0
444.007	3.000	test/1009.mp4	test	0
448.016	3.000	n/a	oddball	1
452.008	3.000	test/1055.mp4	test	0
