onset	duration	stim_file	trial_type	value
4.017	3.000	test/1093.mp4	test	0
8.016	3.000	test/1097.mp4	test	0
12.017	3.000	n/a	oddball	1
16.016	3.000	test/1004.mp4	test	0
20.016	3.000	test/1017.mp4	test	0
24.016	3.000	test/1018.mp4	test	0
28.016	3.000	n/a	oddball	1
32.016	3.000	test/1094.mp4	test	0
36.016	3.000	test/1013.mp4	test	0
40.015	3.000	test/1048.mp4	test	0
44.015	3.000	test/1078.mp4	test	0
48.015	3.000	n/a	oddball	1
52.014	3.000	test/1058.mp4	test	0
56.014	3.000	test/1052.mp4	test	0
60.014	3.000	test/1067.mp4	test	0
64.014	3.000	n/a	oddball	1
68.014	3.000	test/1054.mp4	test	0
72.013	3.000	test/1028.mp4	test	0
76.013	3.000	n/a	oddball	1
80.013	3.000	test/1043.mp4	test	0
84.012	3.000	test/1020.mp4	test	0
88.012	3.000	test/1002.mp4	test	0
92.012	3.000	n/a	oddball	1
96.011	3.000	test/1059.mp4	test	0
100.011	3.000	test/1010.mp4	test	0
104.011	3.000	test/1023.mp4	test	0
108.011	3.000	n/a	oddball	1
112.010	3.000	test/1082.mp4	test	0
116.010	3.000	test/1015.mp4	test	0
120.010	3.000	test/1025.mp4	test	0
124.010	3.000	test/1040.mp4	test	0
128.009	3.000	n/a	oddball	1
132.009	3.000	test/1102.mp4	test	0
136.009	3.000	test/1024.mp4	test	0
140.009	3.000	test/1086.mp4	test	0
144.008	3.000	n/a	oddball	1
148.007	3.000	test/1003.mp4	test	0
152.007	3.000	test/1088.mp4	test	0
156.007	3.000	test/1022.mp4	test	0
160.007	3.000	n/a	oddball	1
164.006	3.000	test/1021.mp4	test	0
168.007	3.000	test/1009.mp4	test	0
172.006	3.000	test/1030.mp4	test	0
176.006	3.000	test/1006.mp4	test	0
180.005	3.000	n/a	oddball	1
184.005	3.000	test/1063.mp4	test	0
188.005	3.000	test/1091.mp4	test	0
192.005	3.000	n/a	oddball	1
196.004	3.000	test/1087.mp4	test	0
200.004	3.000	test/1066.mp4	test	0
204.004	3.000	test/1095.mp4	test	0
208.013	3.000	n/a	oddball	1
212.012	3.000	test/1076.mp4	test	0
216.013	3.000	test/1068.mp4	test	0
220.012	3.000	test/1056.mp4	test	0
224.012	3.000	test/1050.mp4	test	0
228.012	3.000	n/a	oddball	1
232.012	3.000	test/1026.mp4	test	0
236.012	3.000	test/1075.mp4	test	0
240.012	3.000	test/1044.mp4	test	0
244.012	3.000	test/1008.mp4	test	0
248.012	3.000	n/a	oddball	1
252.012	3.000	test/1038.mp4	test	0
256.012	3.000	test/1080.mp4	test	0
260.012	3.000	n/a	oddball	1
264.012	3.000	test/1034.mp4	test	0
268.012	3.000	test/1035.mp4	test	0
272.011	3.000	test/1100.mp4	test	0
276.011	3.000	test/1057.mp4	test	0
280.012	3.000	n/a	oddball	1
284.011	3.000	test/1046.mp4	test	0
288.011	3.000	test/1016.mp4	test	0
292.011	3.000	test/1089.mp4	test	0
296.011	3.000	test/1071.mp4	test	0
300.011	3.000	n/a	oddball	1
304.011	3.000	test/1070.mp4	test	0
308.011	3.000	test/1101.mp4	test	0
312.011	3.000	test/1073.mp4	test	0
316.011	3.000	n/a	oddball	1
320.011	3.000	test/1092.mp4	test	0
324.010	3.000	test/1039.mp4	test	0
328.010	3.000	n/a	oddball	1
332.010	3.000	test/1079.mp4	test	0
336.010	3.000	test/1012.mp4	test	0
340.010	3.000	n/a	oddball	1
344.010	3.000	test/1027.mp4	test	0
348.010	3.000	test/1083.mp4	test	0
352.010	3.000	test/1047.mp4	test	0
356.010	3.000	test/1098.mp4	test	0
360.010	3.000	n/a	oddball	1
364.010	3.000	test/1065.mp4	test	0
368.010	3.000	test/1019.mp4	test	0
372.009	3.000	test/1029.mp4	test	0
376.009	3.000	n/a	oddball	1
380.008	3.000	test/1081.mp4	test	0
384.009	3.000	test/1051.mp4	test	0
388.008	3.000	test/1077.mp4	test	0
392.007	3.000	test/1033.mp4	test	0
396.008	3.000	n/a	oddball	1
400.007	3.000	test/1045.mp4	test	0
404.007	3.000	test/1084.mp4	test	0
408.006	3.000	test/1099.mp4	test	0
412.006	3.000	n/a	oddball	1
416.006	3.000	test/1055.mp4	test	0
420.006	3.000	test/1011.mp4	test	0
424.004	3.000	n/a	oddball	1
428.005	3.000	test/1036.mp4	test	0
432.005	3.000	test/1062.mp4	test	0
436.004	3.000	n/a	oddball	1
440.004	3.000	test/1096.mp4	test	0
444.004	3.000	test/1064.mp4	test	0
448.008	3.000	n/a	oddball	1
452.008	3.000	test/1007.mp4	test	0
