onset	duration	stim_file	trial_type	value
4.007	3.000	test/1066.mp4	test	0
8.007	3.000	test/1024.mp4	test	0
12.007	3.000	n/a	oddball	1
16.006	3.000	test/1063.mp4	test	0
20.006	3.000	test/1072.mp4	test	0
24.006	3.000	n/a	oddball	1
28.007	3.000	test/1087.mp4	test	0
32.006	3.000	test/1001.mp4	test	0
36.006	3.000	test/1085.mp4	test	0
40.006	3.000	n/a	oddball	1
44.007	3.000	test/1074.mp4	test	0
48.007	3.000	test/1008.mp4	test	0
52.006	3.000	test/1017.mp4	test	0
56.006	3.000	test/1033.mp4	test	0
60.006	3.000	n/a	oddball	1
64.006	3.000	test/1092.mp4	test	0
68.006	3.000	test/1054.mp4	test	0
72.006	3.000	test/1046.mp4	test	0
76.005	3.000	n/a	oddball	1
80.005	3.000	test/1060.mp4	test	0
84.006	3.000	test/1100.mp4	test	0
88.005	3.000	test/1067.mp4	test	0
92.005	3.000	test/1055.mp4	test	0
96.005	3.000	n/a	oddball	1
100.005	3.000	test/1037.mp4	test	0
104.005	3.000	test/1059.mp4	test	0
108.005	3.000	test/1097.mp4	test	0
112.005	3.000	n/a	oddball	1
116.005	3.000	test/1049.mp4	test	0
120.005	3.000	test/1086.mp4	test	0
124.005	3.000	n/a	oddball	1
128.005	3.000	test/1006.mp4	test	0
132.005	3.000	test/1078.mp4	test	0
136.005	3.000	test/1047.mp4	test	0
140.005	3.000	test/1030.mp4	test	0
144.004	3.000	n/a	oddball	1
148.004	3.000	test/1094.mp4	test	0
152.004	3.000	test/1040.mp4	test	0
156.004	3.000	n/a	oddball	1
160.004	3.000	test/1032.mp4	test	0
164.004	3.000	test/1031.mp4	test	0
168.004	3.000	test/1003.mp4	test	0
172.004	3.000	n/a	oddball	1
176.005	3.000	test/1083.mp4	test	0
180.005	3.000	test/1048.mp4	test	0
184.005	3.000	n/a	oddball	1
188.005	3.000	test/1068.mp4	test	0
192.005	3.000	test/1050.mp4	test	0
196.004	3.000	test/1038.mp4	test	0
200.004	3.000	n/a	oddball	1
204.004	3.000	test/1005.mp4	test	0
208.020	3.000	test/1013.mp4	test	0
212.020	3.000	test/1002.mp4	test	0
216.020	3.000	test/1012.mp4	test	0
220.020	3.000	n/a	oddball	1
224.019	3.000	test/1027.mp4	test	0
228.018	3.000	test/1025.mp4	test	0
232.019	3.000	n/a	oddball	1
236.018	3.000	test/1051.mp4	test	0
240.018	3.000	test/1096.mp4	test	0
244.018	3.000	test/1084.mp4	test	0
248.018	3.000	n/a	oddball	1
252.019	3.000	test/1053.mp4	test	0
256.017	3.000	test/1075.mp4	test	0
260.017	3.000	n/a	oddball	1
264.017	3.000	test/1010.mp4	test	0
268.016	3.000	test/1014.mp4	test	0
272.016	3.000	test/1071.mp4	test	0
276.016	3.000	test/1045.mp4	test	0
280.019	3.000	n/a	oddball	1
284.015	3.000	test/1079.mp4	test	0
288.015	3.000	test/1064.mp4	test	0
292.015	3.000	test/1089.mp4	test	0
296.015	3.000	test/1098.mp4	test	0
300.014	3.000	n/a	oddball	1
304.014	3.000	test/1058.mp4	test	0
308.018	3.000	test/1065.mp4	test	0
312.013	3.000	test/1021.mp4	test	0
316.013	3.000	test/1028.mp4	test	0
320.013	3.000	n/a	oddball	1
324.013	3.000	test/1034.mp4	test	0
328.012	3.000	test/1020.mp4	test	0
332.012	3.000	n/a	oddball	1
336.018	3.000	test/1026.mp4	test	0
340.011	3.000	test/1061.mp4	test	0
344.011	3.000	n/a	oddball	1
348.011	3.000	test/1019.mp4	test	0
352.011	3.000	test/1011.mp4	test	0
356.010	3.000	test/1041.mp4	test	0
360.010	3.000	test/1052.mp4	test	0
364.022	3.000	n/a	oddball	0
368.010	3.000	test/1044.mp4	test	0
372.009	3.000	test/1080.mp4	test	0
376.009	3.000	test/1088.mp4	test	0
380.009	3.000	n/a	oddball	1
384.008	3.000	test/1102.mp4	test	0
388.008	3.000	test/1090.mp4	test	0
392.021	3.000	test/1082.mp4	test	0
396.007	3.000	n/a	oddball	1
400.007	3.000	test/1023.mp4	test	0
404.006	3.000	test/1073.mp4	test	0
408.006	3.000	test/1076.mp4	test	0
412.006	3.000	test/1009.mp4	test	0
416.006	3.000	n/a	oddball	1
420.021	3.000	test/1095.mp4	test	0
424.005	3.000	test/1016.mp4	test	0
428.005	3.000	test/1022.mp4	test	0
432.005	3.000	n/a	oddball	1
436.004	3.000	test/1099.mp4	test	0
440.004	3.000	test/1004.mp4	test	0
444.004	3.000	test/1077.mp4	test	0
448.019	3.000	n/a	oddball	1
452.015	3.000	test/1069.mp4	test	0
