onset	duration	stim_file	trial_type	value
4.010	3.000	test/1037.mp4	test	0
8.010	3.000	test/1049.mp4	test	0
12.009	3.000	test/1038.mp4	test	0
16.009	3.000	n/a	oddball	1
20.010	3.000	test/1012.mp4	test	0
24.009	3.000	test/1050.mp4	test	0
28.008	3.000	test/1077.mp4	test	0
32.009	3.000	test/1015.mp4	test	0
36.009	3.000	n/a	oddball	1
40.009	3.000	test/1018.mp4	test	0
44.009	3.000	test/1087.mp4	test	0
48.009	3.000	test/1094.mp4	test	0
52.009	3.000	n/a	oddball	1
56.009	3.000	test/1055.mp4	test	0
60.008	3.000	test/1016.mp4	test	0
64.008	3.000	test/1032.mp4	test	0
68.008	3.000	n/a	oddball	1
72.008	3.000	test/1040.mp4	test	0
76.008	3.000	test/1095.mp4	test	0
80.008	3.000	n/a	oddball	1
84.008	3.000	test/1017.mp4	test	0
88.007	3.000	test/1062.mp4	test	0
92.007	3.000	n/a	oddball	1
96.007	3.000	test/1005.mp4	test	0
100.007	3.000	test/1045.mp4	test	0
104.006	3.000	test/1075.mp4	test	0
108.006	3.000	n/a	oddball	1
112.007	3.000	test/1019.mp4	test	0
116.006	3.000	test/1035.mp4	test	0
120.005	3.000	test/1011.mp4	test	0
124.005	3.000	n/a	oddball	1
128.005	3.000	test/1044.mp4	test	0
132.005	3.000	test/1043.mp4	test	0
136.004	3.000	n/a	oddball	1
140.004	3.000	test/1063.mp4	test	0
144.004	3.000	test/1007.mp4	test	0
148.006	3.000	test/1009.mp4	test	0
152.006	3.000	test/1093.mp4	test	0
156.006	3.000	n/a	oddball	1
160.007	3.000	test/1082.mp4	test	0
164.007	3.000	test/1002.mp4	test	0
168.007	3.000	test/1057.mp4	test	0
172.006	3.000	test/1004.mp4	test	0
176.006	3.000	n/a	oddball	1
180.006	3.000	test/1001.mp4	test	0
184.006	3.000	test/1073.mp4	test	0
188.006	3.000	test/1100.mp4	test	0
192.007	3.000	n/a	oddball	1
196.006	3.000	test/1041.mp4	test	0
200.005	3.000	test/1023.mp4	test	0
204.005	3.000	n/a	oddball	1
208.005	3.000	test/1078.mp4	test	0
212.005	3.000	test/1053.mp4	test	0
216.005	3.000	n/a	oddball	1
220.005	3.000	test/1003.mp4	test	0
224.013	3.000	test/1036.mp4	test	0
228.005	3.000	test/1033.mp4	test	0
232.005	3.000	test/1091.mp4	test	0
236.005	3.000	n/a	oddball	1
240.005	3.000	test/1070.mp4	test	0
244.005	3.000	test/1101.mp4	test	0
248.005	3.000	test/1060.mp4	test	0
252.005	3.000	test/1089.mp4	test	0
256.005	3.000	n/a	oddball	1
260.004	3.000	test/1097.mp4	test	0
264.004	3.000	test/1092.mp4	test	0
268.004	3.000	test/1096.mp4	test	0
272.005	3.000	n/a	oddball	1
276.004	3.000	test/1024.mp4	test	0
280.004	3.000	test/1028.mp4	test	0
284.004	3.000	test/1051.mp4	test	0
288.004	3.000	test/1058.mp4	test	0
292.004	3.000	n/a	oddball	1
296.011	3.000	test/1084.mp4	test	0
300.010	3.000	test/1029.mp4	test	0
304.010	3.000	n/a	oddball	1
308.004	3.000	test/1074.mp4	test	0
312.009	3.000	test/1027.mp4	test	0
316.003	3.000	n/a	oddball	1
320.009	3.000	test/1086.mp4	test	0
324.008	3.000	test/1048.mp4	test	0
328.003	3.000	test/1013.mp4	test	0
332.007	3.000	test/1042.mp4	test	0
336.004	3.000	n/a	oddball	1
340.007	3.000	test/1099.mp4	test	0
344.007	3.000	test/1056.mp4	test	0
348.007	3.000	n/a	oddball	1
352.007	3.000	test/1010.mp4	test	0
356.006	3.000	test/1090.mp4	test	0
360.005	3.000	test/1069.mp4	test	0
364.003	3.000	n/a	oddball	1
368.005	3.000	test/1022.mp4	test	0
372.005	3.000	test/1064.mp4	test	0
376.005	3.000	test/1066.mp4	test	0
380.004	3.000	n/a	oddball	1
384.004	3.000	test/1079.mp4	test	0
388.004	3.000	test/1102.mp4	test	0
392.004	3.000	n/a	oddball	1
396.019	3.000	test/1076.mp4	test	0
400.019	3.000	test/1031.mp4	test	0
404.018	3.000	test/1065.mp4	test	0
408.019	3.000	n/a	oddball	1
412.018	3.000	test/1039.mp4	test	0
416.019	3.000	test/1071.mp4	test	0
420.019	3.000	test/1046.mp4	test	0
424.018	3.000	test/1067.mp4	test	0
428.018	3.000	n/a	oddball	1
432.018	3.000	test/1085.mp4	test	0
436.018	3.000	test/1081.mp4	test	0
440.017	3.000	test/1030.mp4	test	0
444.016	3.000	test/1083.mp4	test	0
448.016	3.000	n/a	oddball	1
452.016	3.000	test/1088.mp4	test	0
