onset	duration	stim_file	trial_type	value
4.011	3.000	test/1042.mp4	test	0
8.011	3.000	test/1034.mp4	test	0
12.010	3.000	n/a	oddball	0
16.011	3.000	test/1051.mp4	test	0
20.010	3.000	test/1046.mp4	test	0
24.010	3.000	n/a	oddball	1
28.012	3.000	test/1094.mp4	test	0
32.009	3.000	test/1083.mp4	test	0
36.009	3.000	test/1097.mp4	test	0
40.009	3.000	test/1079.mp4	test	0
44.009	3.000	n/a	oddball	1
48.008	3.000	test/1037.mp4	test	0
52.007	3.000	test/1093.mp4	test	0
56.007	3.000	test/1006.mp4	test	0
60.007	3.000	test/1014.mp4	test	0
64.006	3.000	n/a	oddball	0
68.006	3.000	test/1005.mp4	test	0
72.007	3.000	test/1050.mp4	test	0
76.006	3.000	test/1045.mp4	test	0
80.006	3.000	n/a	oddball	1
84.005	3.000	test/1098.mp4	test	0
88.005	3.000	test/1066.mp4	test	0
92.004	3.000	test/1088.mp4	test	0
96.004	3.000	test/1036.mp4	test	0
100.004	3.000	n/a	oddball	1
104.004	3.000	test/1101.mp4	test	0
108.004	3.000	test/1032.mp4	test	0
112.010	3.000	n/a	oddball	1
116.009	3.000	test/1002.mp4	test	0
120.009	3.000	test/1017.mp4	test	0
124.002	3.000	test/1076.mp4	test	0
128.009	3.000	test/1099.mp4	test	0
132.009	3.000	n/a	oddball	0
136.009	3.000	test/1041.mp4	test	0
140.009	3.000	test/1065.mp4	test	0
144.009	3.000	test/1086.mp4	test	0
148.008	3.000	n/a	oddball	1
152.008	3.000	test/1085.mp4	test	0
156.008	3.000	test/1044.mp4	test	0
160.009	3.000	test/1075.mp4	test	0
164.009	3.000	test/1087.mp4	test	0
168.008	3.000	n/a	oddball	1
172.008	3.000	test/1059.mp4	test	0
176.008	3.000	test/1061.mp4	test	0
180.008	3.000	n/a	oddball	1
184.008	3.000	test/1007.mp4	test	0
188.008	3.000	test/1081.mp4	test	0
192.008	3.000	test/1038.mp4	test	0
196.008	3.000	test/1048.mp4	test	0
200.008	3.000	n/a	oddball	1
204.008	3.000	test/1033.mp4	test	0
208.007	3.000	test/1030.mp4	test	0
212.007	3.000	test/1039.mp4	test	0
216.007	3.000	n/a	oddball	1
220.007	3.000	test/1084.mp4	test	0
224.009	3.000	test/1028.mp4	test	0
228.007	3.000	test/1092.mp4	test	0
232.007	3.000	n/a	oddball	1
236.007	3.000	test/1024.mp4	test	0
240.007	3.000	test/1022.mp4	test	0
244.008	3.000	test/1064.mp4	test	0
248.007	3.000	test/1016.mp4	test	0
252.015	3.000	n/a	oddball	1
256.007	3.000	test/1025.mp4	test	0
260.007	3.000	test/1082.mp4	test	0
264.006	3.000	test/1072.mp4	test	0
268.006	3.000	n/a	oddball	0
272.006	3.000	test/1100.mp4	test	0
276.006	3.000	test/1001.mp4	test	0
280.015	3.000	n/a	oddball	1
284.005	3.000	test/1012.mp4	test	0
288.006	3.000	test/1102.mp4	test	0
292.006	3.000	test/1018.mp4	test	0
296.006	3.000	test/1049.mp4	test	0
300.006	3.000	n/a	oddball	0
304.005	3.000	test/1003.mp4	test	0
308.015	3.000	test/1043.mp4	test	0
312.005	3.000	n/a	oddball	0
316.005	3.000	test/1080.mp4	test	0
320.006	3.000	test/1004.mp4	test	0
324.005	3.000	test/1056.mp4	test	0
328.005	3.000	n/a	oddball	1
332.005	3.000	test/1096.mp4	test	0
336.014	3.000	test/1055.mp4	test	0
340.005	3.000	n/a	oddball	0
344.005	3.000	test/1089.mp4	test	0
348.004	3.000	test/1053.mp4	test	0
352.004	3.000	test/1019.mp4	test	0
356.004	3.000	n/a	oddball	1
360.005	3.000	test/1023.mp4	test	0
364.014	3.000	test/1029.mp4	test	0
368.004	3.000	test/1021.mp4	test	0
372.004	3.000	n/a	oddball	0
376.004	3.000	test/1010.mp4	test	0
380.004	3.000	test/1070.mp4	test	0
384.004	3.000	test/1060.mp4	test	0
388.004	3.000	n/a	oddball	0
392.014	3.000	test/1058.mp4	test	0
396.018	3.000	test/1040.mp4	test	0
400.004	3.000	test/1095.mp4	test	0
404.004	3.000	n/a	oddball	0
408.017	3.000	test/1013.mp4	test	0
412.017	3.000	test/1008.mp4	test	0
416.016	3.000	n/a	oddball	0
420.010	3.000	test/1090.mp4	test	0
424.016	3.000	test/1077.mp4	test	0
428.016	3.000	n/a	oddball	0
432.015	3.000	test/1054.mp4	test	0
436.015	3.000	test/1027.mp4	test	0
440.015	3.000	test/1073.mp4	test	0
444.015	3.000	test/1015.mp4	test	0
448.015	3.000	n/a	oddball	0
452.014	3.000	test/1011.mp4	test	0
