onset	duration	stim_file	trial_type	value
4.006	3.000	test/1012.mp4	test	0
8.007	3.000	test/1008.mp4	test	0
12.006	3.000	test/1031.mp4	test	0
16.006	3.000	n/a	oddball	1
20.006	3.000	test/1039.mp4	test	0
24.006	3.000	test/1049.mp4	test	0
28.007	3.000	test/1054.mp4	test	0
32.006	3.000	n/a	oddball	1
36.006	3.000	test/1084.mp4	test	0
40.006	3.000	test/1079.mp4	test	0
44.006	3.000	n/a	oddball	1
48.006	3.000	test/1066.mp4	test	0
52.006	3.000	test/1034.mp4	test	0
56.009	3.000	n/a	oddball	1
60.005	3.000	test/1021.mp4	test	0
64.005	3.000	test/1075.mp4	test	0
68.005	3.000	test/1024.mp4	test	0
72.005	3.000	n/a	oddball	1
76.004	3.000	test/1088.mp4	test	0
80.004	3.000	test/1044.mp4	test	0
84.009	3.000	n/a	oddball	1
88.004	3.000	test/1083.mp4	test	0
92.005	3.000	test/1048.mp4	test	0
96.005	3.000	test/1073.mp4	test	0
100.005	3.000	n/a	oddball	1
104.006	3.000	test/1078.mp4	test	0
108.005	3.000	test/1030.mp4	test	0
112.009	3.000	n/a	oddball	1
116.004	3.000	test/1042.mp4	test	0
120.005	3.000	test/1056.mp4	test	0
124.004	3.000	n/a	oddball	1
128.004	3.000	test/1074.mp4	test	0
132.004	3.000	test/1095.mp4	test	0
136.004	3.000	test/1070.mp4	test	0
140.009	3.000	test/1033.mp4	test	0
144.004	3.000	n/a	oddball	1
148.004	3.000	test/1015.mp4	test	0
152.004	3.000	test/1082.mp4	test	0
156.016	3.000	test/1065.mp4	test	0
160.004	3.000	test/1087.mp4	test	0
164.015	3.000	n/a	oddball	1
168.009	3.000	test/1046.mp4	test	0
172.003	3.000	test/1003.mp4	test	0
176.015	3.000	test/1038.mp4	test	0
180.014	3.000	n/a	oddball	1
184.014	3.000	test/1035.mp4	test	0
188.014	3.000	test/1047.mp4	test	0
192.014	3.000	test/1055.mp4	test	0
196.010	3.000	n/a	oddball	1
200.013	3.000	test/1009.mp4	test	0
204.012	3.000	test/1028.mp4	test	0
208.012	3.000	n/a	oddball	1
212.012	3.000	test/1060.mp4	test	0
216.012	3.000	test/1091.mp4	test	0
220.012	3.000	n/a	oddball	1
224.024	3.000	test/1071.mp4	test	0
228.011	3.000	test/1102.mp4	test	0
232.011	3.000	test/1040.mp4	test	0
236.010	3.000	n/a	oddball	1
240.010	3.000	test/1069.mp4	test	0
244.010	3.000	test/1080.mp4	test	0
248.009	3.000	test/1100.mp4	test	0
252.025	3.000	test/1043.mp4	test	0
256.009	3.000	n/a	oddball	1
260.008	3.000	test/1072.mp4	test	0
264.008	3.000	test/1014.mp4	test	0
268.008	3.000	test/1029.mp4	test	0
272.007	3.000	test/1101.mp4	test	0
276.008	3.000	n/a	oddball	1
280.024	3.000	test/1013.mp4	test	0
284.007	3.000	test/1037.mp4	test	0
288.006	3.000	test/1006.mp4	test	0
292.006	3.000	test/1068.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1020.mp4	test	0
304.005	3.000	test/1007.mp4	test	0
308.024	3.000	n/a	oddball	1
312.005	3.000	test/1050.mp4	test	0
316.005	3.000	test/1081.mp4	test	0
320.004	3.000	test/1099.mp4	test	0
324.004	3.000	test/1004.mp4	test	0
328.018	3.000	n/a	oddball	1
332.017	3.000	test/1010.mp4	test	0
336.021	3.000	test/1061.mp4	test	0
340.018	3.000	test/1098.mp4	test	0
344.017	3.000	test/1045.mp4	test	0
348.017	3.000	n/a	oddball	1
352.017	3.000	test/1076.mp4	test	0
356.017	3.000	test/1019.mp4	test	0
360.017	3.000	test/1096.mp4	test	0
364.021	3.000	test/1005.mp4	test	0
368.017	3.000	n/a	oddball	1
372.016	3.000	test/1025.mp4	test	0
376.016	3.000	test/1041.mp4	test	0
380.017	3.000	test/1067.mp4	test	0
384.016	3.000	n/a	oddball	1
388.016	3.000	test/1023.mp4	test	0
392.020	3.000	test/1016.mp4	test	0
396.016	3.000	test/1027.mp4	test	0
400.016	3.000	n/a	oddball	1
404.016	3.000	test/1022.mp4	test	0
408.015	3.000	test/1032.mp4	test	0
412.014	3.000	test/1089.mp4	test	0
416.015	3.000	n/a	oddball	1
420.023	3.000	test/1057.mp4	test	0
424.014	3.000	test/1051.mp4	test	0
428.014	3.000	n/a	oddball	1
432.014	3.000	test/1092.mp4	test	0
436.013	3.000	test/1036.mp4	test	0
440.013	3.000	test/1059.mp4	test	0
444.012	3.000	test/1085.mp4	test	0
448.024	3.000	n/a	oddball	1
452.012	3.000	test/1052.mp4	test	0
