onset	duration	stim_file	trial_type	value
4.007	3.000	test/1026.mp4	test	0
8.007	3.000	test/1039.mp4	test	0
12.007	3.000	test/1079.mp4	test	0
16.006	3.000	test/1062.mp4	test	0
20.007	3.000	n/a	oddball	1
24.005	3.000	test/1102.mp4	test	0
28.005	3.000	test/1013.mp4	test	0
32.005	3.000	test/1067.mp4	test	0
36.005	3.000	test/1068.mp4	test	0
40.004	3.000	n/a	oddball	1
44.004	3.000	test/1091.mp4	test	0
48.004	3.000	test/1036.mp4	test	0
52.019	3.000	n/a	oddball	1
56.019	3.000	test/1073.mp4	test	0
60.019	3.000	test/1090.mp4	test	0
64.018	3.000	test/1057.mp4	test	0
68.018	3.000	n/a	oddball	1
72.018	3.000	test/1065.mp4	test	0
76.018	3.000	test/1071.mp4	test	0
80.018	3.000	test/1030.mp4	test	0
84.018	3.000	test/1037.mp4	test	0
88.018	3.000	n/a	oddball	1
92.018	3.000	test/1031.mp4	test	0
96.018	3.000	test/1029.mp4	test	0
100.017	3.000	n/a	oddball	1
104.017	3.000	test/1010.mp4	test	0
108.016	3.000	test/1008.mp4	test	0
112.016	3.000	n/a	oddball	1
116.016	3.000	test/1043.mp4	test	0
120.016	3.000	test/1038.mp4	test	0
124.016	3.000	n/a	oddball	1
128.015	3.000	test/1097.mp4	test	0
132.015	3.000	test/1009.mp4	test	0
136.015	3.000	test/1051.mp4	test	0
140.015	3.000	test/1007.mp4	test	0
144.014	3.000	n/a	oddball	1
148.014	3.000	test/1047.mp4	test	0
152.014	3.000	test/1095.mp4	test	0
156.014	3.000	test/1059.mp4	test	0
160.013	3.000	test/1100.mp4	test	0
164.013	3.000	n/a	oddball	1
168.013	3.000	test/1041.mp4	test	0
172.012	3.000	test/1021.mp4	test	0
176.012	3.000	test/1050.mp4	test	0
180.012	3.000	n/a	oddball	1
184.012	3.000	test/1084.mp4	test	0
188.011	3.000	test/1019.mp4	test	0
192.011	3.000	test/1101.mp4	test	0
196.011	3.000	n/a	oddball	1
200.011	3.000	test/1052.mp4	test	0
204.010	3.000	test/1066.mp4	test	0
208.010	3.000	n/a	oddball	1
212.010	3.000	test/1075.mp4	test	0
216.010	3.000	test/1099.mp4	test	0
220.009	3.000	test/1054.mp4	test	0
224.009	3.000	test/1040.mp4	test	0
228.009	3.000	n/a	oddball	1
232.008	3.000	test/1014.mp4	test	0
236.007	3.000	test/1078.mp4	test	0
240.008	3.000	test/1087.mp4	test	0
244.008	3.000	n/a	oddball	1
248.007	3.000	test/1077.mp4	test	0
252.006	3.000	test/1032.mp4	test	0
256.006	3.000	test/1005.mp4	test	0
260.007	3.000	n/a	oddball	1
264.006	3.000	test/1023.mp4	test	0
268.005	3.000	test/1025.mp4	test	0
272.005	3.000	test/1064.mp4	test	0
276.005	3.000	test/1034.mp4	test	0
280.005	3.000	n/a	oddball	1
284.004	3.000	test/1074.mp4	test	0
288.004	3.000	test/1048.mp4	test	0
292.004	3.000	test/1033.mp4	test	0
296.014	3.000	test/1089.mp4	test	0
300.014	3.000	n/a	oddball	1
304.014	3.000	test/1001.mp4	test	0
308.014	3.000	test/1006.mp4	test	0
312.014	3.000	test/1083.mp4	test	0
316.014	3.000	n/a	oddball	1
320.014	3.000	test/1049.mp4	test	0
324.013	3.000	test/1018.mp4	test	0
328.014	3.000	n/a	oddball	1
332.014	3.000	test/1092.mp4	test	0
336.014	3.000	test/1096.mp4	test	0
340.013	3.000	test/1070.mp4	test	0
344.013	3.000	n/a	oddball	1
348.013	3.000	test/1020.mp4	test	0
352.013	3.000	test/1042.mp4	test	0
356.013	3.000	test/1069.mp4	test	0
360.013	3.000	n/a	oddball	1
364.013	3.000	test/1081.mp4	test	0
368.013	3.000	test/1017.mp4	test	0
372.013	3.000	test/1085.mp4	test	0
376.013	3.000	n/a	oddball	1
380.013	3.000	test/1035.mp4	test	0
384.012	3.000	test/1045.mp4	test	0
388.012	3.000	n/a	oddball	1
392.012	3.000	test/1056.mp4	test	0
396.012	3.000	test/1055.mp4	test	0
400.012	3.000	n/a	oddball	0
404.012	3.000	test/1027.mp4	test	0
408.012	3.000	test/1024.mp4	test	0
412.011	3.000	n/a	oddball	1
416.011	3.000	test/1098.mp4	test	0
420.012	3.000	test/1082.mp4	test	0
424.012	3.000	test/1061.mp4	test	0
428.012	3.000	n/a	oddball	1
432.011	3.000	test/1004.mp4	test	0
436.011	3.000	test/1063.mp4	test	0
440.010	3.000	test/1002.mp4	test	0
444.011	3.000	test/1058.mp4	test	0
448.010	3.000	n/a	oddball	0
452.010	3.000	test/1093.mp4	test	0
