onset	duration	stim_file	trial_type	value
4.004	3.000	test/1044.mp4	test	0
8.004	3.000	test/1067.mp4	test	0
12.004	3.000	n/a	oddball	0
16.004	3.000	test/1022.mp4	test	0
20.004	3.000	test/1033.mp4	test	0
24.013	3.000	n/a	oddball	0
28.004	3.000	test/1062.mp4	test	0
32.013	3.000	test/1027.mp4	test	0
36.012	3.000	test/1014.mp4	test	0
40.012	3.000	n/a	oddball	1
44.012	3.000	test/1015.mp4	test	0
48.012	3.000	test/1078.mp4	test	0
52.011	3.000	n/a	oddball	1
56.004	3.000	test/1023.mp4	test	0
60.011	3.000	test/1018.mp4	test	0
64.011	3.000	n/a	oddball	0
68.010	3.000	test/1036.mp4	test	0
72.010	3.000	test/1045.mp4	test	0
76.009	3.000	test/1057.mp4	test	0
80.009	3.000	test/1012.mp4	test	0
84.005	3.000	n/a	oddball	1
88.009	3.000	test/1080.mp4	test	0
92.009	3.000	test/1021.mp4	test	0
96.008	3.000	test/1037.mp4	test	0
100.008	3.000	test/1043.mp4	test	0
104.007	3.000	n/a	oddball	1
108.007	3.000	test/1029.mp4	test	0
112.007	3.000	test/1068.mp4	test	0
116.006	3.000	n/a	oddball	1
120.006	3.000	test/1052.mp4	test	0
124.006	3.000	test/1069.mp4	test	0
128.006	3.000	test/1070.mp4	test	0
132.005	3.000	n/a	oddball	1
136.005	3.000	test/1071.mp4	test	0
140.005	3.000	test/1076.mp4	test	0
144.005	3.000	test/1016.mp4	test	0
148.004	3.000	test/1099.mp4	test	0
152.004	3.000	n/a	oddball	1
156.018	3.000	test/1065.mp4	test	0
160.018	3.000	test/1089.mp4	test	0
164.018	3.000	test/1019.mp4	test	0
168.018	3.000	n/a	oddball	1
172.018	3.000	test/1053.mp4	test	0
176.018	3.000	test/1001.mp4	test	0
180.018	3.000	n/a	oddball	1
184.017	3.000	test/1049.mp4	test	0
188.017	3.000	test/1046.mp4	test	0
192.017	3.000	test/1026.mp4	test	0
196.017	3.000	test/1063.mp4	test	0
200.017	3.000	n/a	oddball	1
204.017	3.000	test/1040.mp4	test	0
208.018	3.000	test/1030.mp4	test	0
212.017	3.000	test/1011.mp4	test	0
216.017	3.000	n/a	oddball	1
220.016	3.000	test/1048.mp4	test	0
224.016	3.000	test/1004.mp4	test	0
228.015	3.000	test/1009.mp4	test	0
232.015	3.000	test/1097.mp4	test	0
236.015	3.000	n/a	oddball	1
240.015	3.000	test/1034.mp4	test	0
244.015	3.000	test/1088.mp4	test	0
248.014	3.000	test/1039.mp4	test	0
252.016	3.000	n/a	oddball	0
256.014	3.000	test/1102.mp4	test	0
260.014	3.000	test/1031.mp4	test	0
264.014	3.000	test/1084.mp4	test	0
268.013	3.000	test/1095.mp4	test	0
272.013	3.000	n/a	oddball	1
276.013	3.000	test/1100.mp4	test	0
280.035	3.000	test/1101.mp4	test	0
284.012	3.000	n/a	oddball	1
288.012	3.000	test/1056.mp4	test	0
292.011	3.000	test/1090.mp4	test	0
296.011	3.000	test/1091.mp4	test	0
300.011	3.000	test/1025.mp4	test	0
304.011	3.000	n/a	oddball	1
308.034	3.000	test/1073.mp4	test	0
312.010	3.000	test/1061.mp4	test	0
316.010	3.000	test/1020.mp4	test	0
320.010	3.000	n/a	oddball	1
324.009	3.000	test/1094.mp4	test	0
328.009	3.000	test/1082.mp4	test	0
332.009	3.000	test/1007.mp4	test	0
336.019	3.000	n/a	oddball	0
340.009	3.000	test/1010.mp4	test	0
344.008	3.000	test/1038.mp4	test	0
348.008	3.000	n/a	oddball	0
352.008	3.000	test/1096.mp4	test	0
356.006	3.000	test/1028.mp4	test	0
360.006	3.000	test/1054.mp4	test	0
364.032	3.000	test/1047.mp4	test	0
368.006	3.000	n/a	oddball	1
372.005	3.000	test/1008.mp4	test	0
376.005	3.000	test/1003.mp4	test	0
380.005	3.000	test/1072.mp4	test	0
384.005	3.000	test/1059.mp4	test	0
388.004	3.000	n/a	oddball	0
392.016	3.000	test/1041.mp4	test	0
396.004	3.000	test/1050.mp4	test	0
400.014	3.000	n/a	oddball	1
404.013	3.000	test/1086.mp4	test	0
408.013	3.000	test/1085.mp4	test	0
412.014	3.000	test/1060.mp4	test	0
416.013	3.000	n/a	oddball	1
420.018	3.000	test/1035.mp4	test	0
424.013	3.000	test/1058.mp4	test	0
428.013	3.000	test/1006.mp4	test	0
432.013	3.000	n/a	oddball	0
436.013	3.000	test/1074.mp4	test	0
440.013	3.000	test/1077.mp4	test	0
444.013	3.000	test/1098.mp4	test	0
448.018	3.000	n/a	oddball	1
452.013	3.000	test/1064.mp4	test	0
