onset	duration	stim_file	trial_type	value
4.017	3.000	test/1089.mp4	test	0
8.017	3.000	test/1086.mp4	test	0
12.016	3.000	n/a	oddball	1
16.016	3.000	test/1096.mp4	test	0
20.016	3.000	test/1067.mp4	test	0
24.016	3.000	test/1072.mp4	test	0
28.016	3.000	test/1082.mp4	test	0
32.015	3.000	n/a	oddball	1
36.015	3.000	test/1098.mp4	test	0
40.015	3.000	test/1065.mp4	test	0
44.014	3.000	n/a	oddball	1
48.014	3.000	test/1044.mp4	test	0
52.014	3.000	test/1017.mp4	test	0
56.016	3.000	n/a	oddball	1
60.013	3.000	test/1068.mp4	test	0
64.013	3.000	test/1056.mp4	test	0
68.013	3.000	test/1070.mp4	test	0
72.013	3.000	test/1007.mp4	test	0
76.012	3.000	n/a	oddball	1
80.012	3.000	test/1055.mp4	test	0
84.015	3.000	test/1091.mp4	test	0
88.012	3.000	n/a	oddball	1
92.011	3.000	test/1061.mp4	test	0
96.011	3.000	test/1090.mp4	test	0
100.011	3.000	n/a	oddball	1
104.010	3.000	test/1038.mp4	test	0
108.010	3.000	test/1011.mp4	test	0
112.010	3.000	test/1001.mp4	test	0
116.010	3.000	test/1079.mp4	test	0
120.009	3.000	n/a	oddball	1
124.009	3.000	test/1020.mp4	test	0
128.009	3.000	test/1060.mp4	test	0
132.008	3.000	test/1087.mp4	test	0
136.008	3.000	n/a	oddball	1
140.008	3.000	test/1040.mp4	test	0
144.007	3.000	test/1095.mp4	test	0
148.007	3.000	n/a	oddball	1
152.006	3.000	test/1045.mp4	test	0
156.006	3.000	test/1034.mp4	test	0
160.006	3.000	test/1006.mp4	test	0
164.006	3.000	n/a	oddball	1
168.005	3.000	test/1080.mp4	test	0
172.005	3.000	test/1062.mp4	test	0
176.005	3.000	test/1084.mp4	test	0
180.005	3.000	n/a	oddball	1
184.004	3.000	test/1076.mp4	test	0
188.004	3.000	test/1092.mp4	test	0
192.004	3.000	n/a	oddball	1
196.013	3.000	test/1073.mp4	test	0
200.012	3.000	test/1102.mp4	test	0
204.012	3.000	test/1077.mp4	test	0
208.013	3.000	test/1097.mp4	test	0
212.013	3.000	n/a	oddball	1
216.012	3.000	test/1003.mp4	test	0
220.012	3.000	test/1009.mp4	test	0
224.013	3.000	n/a	oddball	1
228.012	3.000	test/1100.mp4	test	0
232.012	3.000	test/1074.mp4	test	0
236.011	3.000	test/1002.mp4	test	0
240.012	3.000	n/a	oddball	1
244.012	3.000	test/1024.mp4	test	0
248.012	3.000	test/1010.mp4	test	0
252.018	3.000	test/1059.mp4	test	0
256.011	3.000	n/a	oddball	1
260.011	3.000	test/1018.mp4	test	0
264.011	3.000	test/1075.mp4	test	0
268.011	3.000	test/1052.mp4	test	0
272.012	3.000	n/a	oddball	1
276.011	3.000	test/1088.mp4	test	0
280.017	3.000	test/1042.mp4	test	0
284.012	3.000	test/1066.mp4	test	0
288.011	3.000	test/1048.mp4	test	0
292.010	3.000	n/a	oddball	1
296.011	3.000	test/1047.mp4	test	0
300.011	3.000	test/1078.mp4	test	0
304.011	3.000	test/1101.mp4	test	0
308.016	3.000	test/1093.mp4	test	0
312.011	3.000	n/a	oddball	1
316.010	3.000	test/1035.mp4	test	0
320.010	3.000	test/1058.mp4	test	0
324.010	3.000	test/1013.mp4	test	0
328.010	3.000	n/a	oddball	1
332.010	3.000	test/1021.mp4	test	0
336.012	3.000	test/1071.mp4	test	0
340.010	3.000	test/1016.mp4	test	0
344.010	3.000	test/1050.mp4	test	0
348.010	3.000	n/a	oddball	1
352.009	3.000	test/1069.mp4	test	0
356.009	3.000	test/1081.mp4	test	0
360.009	3.000	n/a	oddball	1
364.012	3.000	test/1036.mp4	test	0
368.008	3.000	test/1028.mp4	test	0
372.008	3.000	test/1014.mp4	test	0
376.008	3.000	n/a	oddball	1
380.007	3.000	test/1043.mp4	test	0
384.008	3.000	test/1027.mp4	test	0
388.007	3.000	test/1039.mp4	test	0
392.014	3.000	n/a	oddball	1
396.006	3.000	test/1094.mp4	test	0
400.006	3.000	test/1085.mp4	test	0
404.006	3.000	test/1029.mp4	test	0
408.006	3.000	n/a	oddball	1
412.005	3.000	test/1022.mp4	test	0
416.006	3.000	test/1026.mp4	test	0
420.027	3.000	test/1030.mp4	test	0
424.005	3.000	test/1031.mp4	test	0
428.004	3.000	n/a	oddball	1
432.004	3.000	test/1012.mp4	test	0
436.004	3.000	test/1005.mp4	test	0
440.008	3.000	test/1046.mp4	test	0
444.008	3.000	test/1053.mp4	test	0
448.028	3.000	n/a	oddball	1
452.008	3.000	test/1054.mp4	test	0
