onset	duration	stim_file	trial_type	value
4.003	3.000	test/1091.mp4	test	0
8.014	3.000	test/1077.mp4	test	0
12.014	3.000	test/1006.mp4	test	0
16.014	3.000	n/a	oddball	1
20.014	3.000	test/1010.mp4	test	0
24.014	3.000	test/1092.mp4	test	0
28.014	3.000	test/1009.mp4	test	0
32.014	3.000	test/1037.mp4	test	0
36.013	3.000	n/a	oddball	1
40.013	3.000	test/1086.mp4	test	0
44.013	3.000	test/1102.mp4	test	0
48.013	3.000	test/1071.mp4	test	0
52.013	3.000	n/a	oddball	1
56.012	3.000	test/1072.mp4	test	0
60.013	3.000	test/1011.mp4	test	0
64.013	3.000	test/1088.mp4	test	0
68.013	3.000	test/1023.mp4	test	0
72.013	3.000	n/a	oddball	1
76.013	3.000	test/1100.mp4	test	0
80.012	3.000	test/1098.mp4	test	0
84.013	3.000	test/1076.mp4	test	0
88.012	3.000	n/a	oddball	1
92.012	3.000	test/1093.mp4	test	0
96.012	3.000	test/1036.mp4	test	0
100.012	3.000	test/1081.mp4	test	0
104.012	3.000	test/1074.mp4	test	0
108.012	3.000	n/a	oddball	1
112.012	3.000	test/1044.mp4	test	0
116.012	3.000	test/1022.mp4	test	0
120.012	3.000	n/a	oddball	1
124.012	3.000	test/1033.mp4	test	0
128.012	3.000	test/1066.mp4	test	0
132.011	3.000	test/1013.mp4	test	0
136.011	3.000	test/1068.mp4	test	0
140.012	3.000	n/a	oddball	1
144.011	3.000	test/1057.mp4	test	0
148.010	3.000	test/1034.mp4	test	0
152.010	3.000	test/1016.mp4	test	0
156.010	3.000	n/a	oddball	1
160.009	3.000	test/1001.mp4	test	0
164.009	3.000	test/1040.mp4	test	0
168.011	3.000	test/1050.mp4	test	0
172.009	3.000	n/a	oddball	1
176.008	3.000	test/1041.mp4	test	0
180.007	3.000	test/1038.mp4	test	0
184.008	3.000	test/1017.mp4	test	0
188.007	3.000	n/a	oddball	1
192.007	3.000	test/1025.mp4	test	0
196.007	3.000	test/1031.mp4	test	0
200.006	3.000	test/1002.mp4	test	0
204.006	3.000	test/1090.mp4	test	0
208.006	3.000	n/a	oddball	1
212.005	3.000	test/1069.mp4	test	0
216.005	3.000	test/1039.mp4	test	0
220.005	3.000	n/a	oddball	1
224.028	3.000	test/1059.mp4	test	0
228.004	3.000	test/1055.mp4	test	0
232.004	3.000	n/a	oddball	1
236.010	3.000	test/1032.mp4	test	0
240.010	3.000	test/1048.mp4	test	0
244.010	3.000	n/a	oddball	1
248.009	3.000	test/1028.mp4	test	0
252.028	3.000	test/1046.mp4	test	0
256.009	3.000	test/1052.mp4	test	0
260.009	3.000	test/1005.mp4	test	0
264.009	3.000	n/a	oddball	1
268.009	3.000	test/1089.mp4	test	0
272.009	3.000	test/1101.mp4	test	0
276.009	3.000	test/1049.mp4	test	0
280.019	3.000	n/a	oddball	1
284.009	3.000	test/1095.mp4	test	0
288.009	3.000	test/1030.mp4	test	0
292.008	3.000	test/1026.mp4	test	0
296.008	3.000	n/a	oddball	1
300.008	3.000	test/1045.mp4	test	0
304.008	3.000	test/1079.mp4	test	0
308.019	3.000	n/a	oddball	1
312.007	3.000	test/1062.mp4	test	0
316.008	3.000	test/1003.mp4	test	0
320.007	3.000	test/1020.mp4	test	0
324.007	3.000	test/1063.mp4	test	0
328.008	3.000	n/a	oddball	1
332.007	3.000	test/1064.mp4	test	0
336.019	3.000	test/1014.mp4	test	0
340.008	3.000	test/1082.mp4	test	0
344.007	3.000	n/a	oddball	1
348.007	3.000	test/1019.mp4	test	0
352.007	3.000	test/1061.mp4	test	0
356.007	3.000	test/1035.mp4	test	0
360.007	3.000	test/1065.mp4	test	0
364.022	3.000	n/a	oddball	1
368.006	3.000	test/1073.mp4	test	0
372.006	3.000	test/1053.mp4	test	0
376.006	3.000	n/a	oddball	1
380.007	3.000	test/1083.mp4	test	0
384.006	3.000	test/1087.mp4	test	0
388.006	3.000	n/a	oddball	1
392.019	3.000	test/1060.mp4	test	0
396.006	3.000	test/1056.mp4	test	0
400.006	3.000	n/a	oddball	1
404.006	3.000	test/1094.mp4	test	0
408.006	3.000	test/1018.mp4	test	0
412.006	3.000	test/1097.mp4	test	0
416.006	3.000	n/a	oddball	1
420.018	3.000	test/1007.mp4	test	0
424.005	3.000	test/1080.mp4	test	0
428.005	3.000	test/1078.mp4	test	0
432.005	3.000	test/1058.mp4	test	0
436.005	3.000	n/a	oddball	1
440.005	3.000	test/1067.mp4	test	0
444.005	3.000	test/1054.mp4	test	0
448.018	3.000	n/a	oddball	1
452.005	3.000	test/1085.mp4	test	0
