onset	duration	stim_file	trial_type	value
4.008	3.000	test/1027.mp4	test	0
8.007	3.000	test/1062.mp4	test	0
12.006	3.000	n/a	oddball	1
16.006	3.000	test/1033.mp4	test	0
20.007	3.000	test/1082.mp4	test	0
24.006	3.000	test/1006.mp4	test	0
28.005	3.000	n/a	oddball	1
32.005	3.000	test/1002.mp4	test	0
36.005	3.000	test/1017.mp4	test	0
40.005	3.000	test/1086.mp4	test	0
44.004	3.000	n/a	oddball	1
48.004	3.000	test/1023.mp4	test	0
52.004	3.000	test/1080.mp4	test	0
56.004	3.000	n/a	oddball	1
60.011	3.000	test/1097.mp4	test	0
64.011	3.000	test/1101.mp4	test	0
68.011	3.000	test/1018.mp4	test	0
72.011	3.000	test/1064.mp4	test	0
76.011	3.000	n/a	oddball	1
80.011	3.000	test/1040.mp4	test	0
84.011	3.000	test/1090.mp4	test	0
88.011	3.000	test/1100.mp4	test	0
92.011	3.000	n/a	oddball	1
96.011	3.000	test/1054.mp4	test	0
100.011	3.000	test/1091.mp4	test	0
104.010	3.000	test/1065.mp4	test	0
108.010	3.000	n/a	oddball	1
112.011	3.000	test/1093.mp4	test	0
116.011	3.000	test/1072.mp4	test	0
120.010	3.000	test/1045.mp4	test	0
124.010	3.000	n/a	oddball	1
128.010	3.000	test/1039.mp4	test	0
132.010	3.000	test/1010.mp4	test	0
136.010	3.000	test/1060.mp4	test	0
140.010	3.000	n/a	oddball	1
144.010	3.000	test/1088.mp4	test	0
148.010	3.000	test/1061.mp4	test	0
152.010	3.000	test/1024.mp4	test	0
156.010	3.000	test/1071.mp4	test	0
160.009	3.000	n/a	oddball	1
164.009	3.000	test/1004.mp4	test	0
168.009	3.000	test/1041.mp4	test	0
172.009	3.000	test/1049.mp4	test	0
176.009	3.000	test/1042.mp4	test	0
180.009	3.000	n/a	oddball	1
184.009	3.000	test/1095.mp4	test	0
188.009	3.000	test/1047.mp4	test	0
192.009	3.000	test/1079.mp4	test	0
196.009	3.000	test/1043.mp4	test	0
200.009	3.000	n/a	oddball	1
204.009	3.000	test/1073.mp4	test	0
208.009	3.000	test/1056.mp4	test	0
212.008	3.000	n/a	oddball	1
216.008	3.000	test/1058.mp4	test	0
220.008	3.000	test/1059.mp4	test	0
224.019	3.000	test/1067.mp4	test	0
228.008	3.000	test/1055.mp4	test	0
232.007	3.000	n/a	oddball	1
236.008	3.000	test/1015.mp4	test	0
240.007	3.000	test/1029.mp4	test	0
244.007	3.000	test/1007.mp4	test	0
248.007	3.000	test/1099.mp4	test	0
252.018	3.000	n/a	oddball	0
256.006	3.000	test/1069.mp4	test	0
260.006	3.000	test/1034.mp4	test	0
264.006	3.000	n/a	oddball	1
268.006	3.000	test/1032.mp4	test	0
272.005	3.000	test/1087.mp4	test	0
276.005	3.000	n/a	oddball	1
280.017	3.000	test/1098.mp4	test	0
284.005	3.000	test/1038.mp4	test	0
288.004	3.000	test/1036.mp4	test	0
292.004	3.000	n/a	oddball	1
296.004	3.000	test/1085.mp4	test	0
300.007	3.000	test/1070.mp4	test	0
304.006	3.000	test/1063.mp4	test	0
308.018	3.000	n/a	oddball	1
312.006	3.000	test/1021.mp4	test	0
316.006	3.000	test/1077.mp4	test	0
320.006	3.000	n/a	oddball	1
324.005	3.000	test/1037.mp4	test	0
328.006	3.000	test/1068.mp4	test	0
332.006	3.000	test/1074.mp4	test	0
336.005	3.000	test/1078.mp4	test	0
340.005	3.000	n/a	oddball	1
344.005	3.000	test/1005.mp4	test	0
348.005	3.000	test/1020.mp4	test	0
352.005	3.000	n/a	oddball	1
356.005	3.000	test/1057.mp4	test	0
360.005	3.000	test/1001.mp4	test	0
364.005	3.000	test/1081.mp4	test	0
368.005	3.000	n/a	oddball	1
372.005	3.000	test/1051.mp4	test	0
376.005	3.000	test/1035.mp4	test	0
380.005	3.000	test/1003.mp4	test	0
384.005	3.000	n/a	oddball	1
388.005	3.000	test/1012.mp4	test	0
392.005	3.000	test/1094.mp4	test	0
396.005	3.000	test/1025.mp4	test	0
400.004	3.000	test/1019.mp4	test	0
404.004	3.000	n/a	oddball	1
408.004	3.000	test/1048.mp4	test	0
412.004	3.000	test/1083.mp4	test	0
416.004	3.000	n/a	oddball	1
420.004	3.000	test/1009.mp4	test	0
424.004	3.000	test/1028.mp4	test	0
428.004	3.000	n/a	oddball	1
432.004	3.000	test/1076.mp4	test	0
436.004	3.000	test/1008.mp4	test	0
440.011	3.000	test/1096.mp4	test	0
444.011	3.000	test/1046.mp4	test	0
448.004	3.000	n/a	oddball	1
452.010	3.000	test/1052.mp4	test	0
