onset	duration	stim_file	trial_type	value
4.010	3.000	test/1087.mp4	test	0
8.009	3.000	test/1072.mp4	test	0
12.009	3.000	n/a	oddball	1
16.009	3.000	test/1055.mp4	test	0
20.009	3.000	test/1074.mp4	test	0
24.008	3.000	n/a	oddball	1
28.008	3.000	test/1065.mp4	test	0
32.007	3.000	test/1009.mp4	test	0
36.007	3.000	test/1050.mp4	test	0
40.008	3.000	test/1002.mp4	test	0
44.006	3.000	n/a	oddball	1
48.007	3.000	test/1047.mp4	test	0
52.006	3.000	test/1061.mp4	test	0
56.006	3.000	test/1062.mp4	test	0
60.005	3.000	test/1073.mp4	test	0
64.005	3.000	n/a	oddball	1
68.005	3.000	test/1097.mp4	test	0
72.005	3.000	test/1080.mp4	test	0
76.004	3.000	test/1005.mp4	test	0
80.004	3.000	n/a	oddball	1
84.004	3.000	test/1034.mp4	test	0
88.012	3.000	test/1003.mp4	test	0
92.012	3.000	n/a	oddball	1
96.012	3.000	test/1056.mp4	test	0
100.012	3.000	test/1101.mp4	test	0
104.012	3.000	test/1066.mp4	test	0
108.012	3.000	n/a	oddball	1
112.011	3.000	test/1013.mp4	test	0
116.011	3.000	test/1091.mp4	test	0
120.011	3.000	n/a	oddball	1
124.011	3.000	test/1092.mp4	test	0
128.011	3.000	test/1093.mp4	test	0
132.011	3.000	test/1068.mp4	test	0
136.011	3.000	test/1027.mp4	test	0
140.011	3.000	n/a	oddball	1
144.011	3.000	test/1082.mp4	test	0
148.011	3.000	test/1030.mp4	test	0
152.011	3.000	test/1071.mp4	test	0
156.011	3.000	n/a	oddball	1
160.011	3.000	test/1095.mp4	test	0
164.010	3.000	test/1022.mp4	test	0
168.011	3.000	test/1098.mp4	test	0
172.010	3.000	n/a	oddball	1
176.010	3.000	test/1079.mp4	test	0
180.010	3.000	test/1058.mp4	test	0
184.010	3.000	n/a	oddball	1
188.010	3.000	test/1021.mp4	test	0
192.010	3.000	test/1075.mp4	test	0
196.010	3.000	n/a	oddball	1
200.010	3.000	test/1048.mp4	test	0
204.010	3.000	test/1010.mp4	test	0
208.010	3.000	test/1069.mp4	test	0
212.010	3.000	n/a	oddball	1
216.009	3.000	test/1085.mp4	test	0
220.009	3.000	test/1040.mp4	test	0
224.013	3.000	test/1026.mp4	test	0
228.009	3.000	test/1044.mp4	test	0
232.009	3.000	n/a	oddball	1
236.008	3.000	test/1084.mp4	test	0
240.009	3.000	test/1014.mp4	test	0
244.009	3.000	test/1096.mp4	test	0
248.008	3.000	test/1038.mp4	test	0
252.013	3.000	n/a	oddball	1
256.008	3.000	test/1053.mp4	test	0
260.008	3.000	test/1059.mp4	test	0
264.009	3.000	test/1017.mp4	test	0
268.007	3.000	test/1077.mp4	test	0
272.008	3.000	n/a	oddball	1
276.008	3.000	test/1076.mp4	test	0
280.013	3.000	test/1024.mp4	test	0
284.007	3.000	n/a	oddball	1
288.006	3.000	test/1060.mp4	test	0
292.006	3.000	test/1006.mp4	test	0
296.006	3.000	n/a	oddball	1
300.006	3.000	test/1031.mp4	test	0
304.005	3.000	test/1054.mp4	test	0
308.017	3.000	n/a	oddball	1
312.005	3.000	test/1046.mp4	test	0
316.005	3.000	test/1088.mp4	test	0
320.004	3.000	test/1070.mp4	test	0
324.004	3.000	n/a	oddball	1
328.006	3.000	test/1081.mp4	test	0
332.007	3.000	test/1011.mp4	test	0
336.025	3.000	test/1001.mp4	test	0
340.007	3.000	n/a	oddball	1
344.007	3.000	test/1007.mp4	test	0
348.006	3.000	test/1029.mp4	test	0
352.006	3.000	test/1086.mp4	test	0
356.006	3.000	test/1102.mp4	test	0
360.006	3.000	n/a	oddball	1
364.016	3.000	test/1067.mp4	test	0
368.006	3.000	test/1100.mp4	test	0
372.006	3.000	test/1078.mp4	test	0
376.006	3.000	test/1018.mp4	test	0
380.006	3.000	n/a	oddball	1
384.006	3.000	test/1052.mp4	test	0
388.006	3.000	test/1039.mp4	test	0
392.015	3.000	test/1090.mp4	test	0
396.005	3.000	n/a	oddball	1
400.005	3.000	test/1028.mp4	test	0
404.005	3.000	test/1012.mp4	test	0
408.006	3.000	test/1020.mp4	test	0
412.005	3.000	n/a	oddball	1
416.005	3.000	test/1089.mp4	test	0
420.018	3.000	test/1043.mp4	test	0
424.005	3.000	test/1094.mp4	test	0
428.005	3.000	n/a	oddball	1
432.005	3.000	test/1035.mp4	test	0
436.005	3.000	test/1042.mp4	test	0
440.005	3.000	test/1036.mp4	test	0
444.005	3.000	test/1045.mp4	test	0
448.015	3.000	n/a	oddball	1
452.004	3.000	test/1016.mp4	test	0
