onset	duration	stim_file	trial_type	value
4.005	3.000	test/1026.mp4	test	0
8.005	3.000	test/1006.mp4	test	0
12.004	3.000	test/1011.mp4	test	0
16.004	3.000	test/1023.mp4	test	0
20.004	3.000	n/a	oddball	1
24.012	3.000	test/1043.mp4	test	0
28.004	3.000	test/1053.mp4	test	0
32.012	3.000	test/1050.mp4	test	0
36.012	3.000	n/a	oddball	1
40.012	3.000	test/1009.mp4	test	0
44.012	3.000	test/1036.mp4	test	0
48.012	3.000	n/a	oddball	1
52.011	3.000	test/1093.mp4	test	0
56.011	3.000	test/1052.mp4	test	0
60.011	3.000	test/1076.mp4	test	0
64.011	3.000	n/a	oddball	1
68.011	3.000	test/1012.mp4	test	0
72.011	3.000	test/1033.mp4	test	0
76.011	3.000	n/a	oddball	1
80.011	3.000	test/1014.mp4	test	0
84.011	3.000	test/1102.mp4	test	0
88.011	3.000	test/1007.mp4	test	0
92.011	3.000	test/1058.mp4	test	0
96.011	3.000	n/a	oddball	1
100.011	3.000	test/1039.mp4	test	0
104.011	3.000	test/1042.mp4	test	0
108.010	3.000	test/1028.mp4	test	0
112.010	3.000	n/a	oddball	1
116.010	3.000	test/1049.mp4	test	0
120.010	3.000	test/1075.mp4	test	0
124.010	3.000	test/1027.mp4	test	0
128.010	3.000	test/1080.mp4	test	0
132.010	3.000	n/a	oddball	1
136.010	3.000	test/1015.mp4	test	0
140.009	3.000	test/1100.mp4	test	0
144.010	3.000	test/1098.mp4	test	0
148.009	3.000	n/a	oddball	1
152.010	3.000	test/1055.mp4	test	0
156.009	3.000	test/1010.mp4	test	0
160.009	3.000	test/1063.mp4	test	0
164.009	3.000	n/a	oddball	1
168.009	3.000	test/1069.mp4	test	0
172.009	3.000	test/1046.mp4	test	0
176.009	3.000	test/1071.mp4	test	0
180.008	3.000	test/1065.mp4	test	0
184.008	3.000	n/a	oddball	1
188.008	3.000	test/1044.mp4	test	0
192.009	3.000	test/1035.mp4	test	0
196.009	3.000	n/a	oddball	1
200.009	3.000	test/1021.mp4	test	0
204.008	3.000	test/1019.mp4	test	0
208.008	3.000	test/1087.mp4	test	0
212.008	3.000	test/1025.mp4	test	0
216.007	3.000	n/a	oddball	1
220.007	3.000	test/1031.mp4	test	0
224.013	3.000	test/1085.mp4	test	0
228.006	3.000	test/1024.mp4	test	0
232.006	3.000	test/1017.mp4	test	0
236.005	3.000	n/a	oddball	1
240.005	3.000	test/1059.mp4	test	0
244.005	3.000	test/1032.mp4	test	0
248.005	3.000	test/1004.mp4	test	0
252.016	3.000	n/a	oddball	1
256.004	3.000	test/1013.mp4	test	0
260.004	3.000	test/1064.mp4	test	0
264.004	3.000	test/1037.mp4	test	0
268.007	3.000	n/a	oddball	1
272.007	3.000	test/1082.mp4	test	0
276.007	3.000	test/1072.mp4	test	0
280.025	3.000	n/a	oddball	1
284.006	3.000	test/1084.mp4	test	0
288.007	3.000	test/1099.mp4	test	0
292.006	3.000	test/1092.mp4	test	0
296.006	3.000	test/1018.mp4	test	0
300.007	3.000	n/a	oddball	1
304.006	3.000	test/1029.mp4	test	0
308.025	3.000	test/1096.mp4	test	0
312.006	3.000	n/a	oddball	1
316.006	3.000	test/1083.mp4	test	0
320.006	3.000	test/1097.mp4	test	0
324.006	3.000	n/a	oddball	1
328.006	3.000	test/1060.mp4	test	0
332.005	3.000	test/1089.mp4	test	0
336.024	3.000	n/a	oddball	1
340.005	3.000	test/1030.mp4	test	0
344.005	3.000	test/1062.mp4	test	0
348.005	3.000	test/1045.mp4	test	0
352.006	3.000	n/a	oddball	1
356.005	3.000	test/1051.mp4	test	0
360.005	3.000	test/1081.mp4	test	0
364.024	3.000	test/1002.mp4	test	0
368.005	3.000	test/1068.mp4	test	0
372.005	3.000	n/a	oddball	1
376.005	3.000	test/1079.mp4	test	0
380.005	3.000	test/1020.mp4	test	0
384.005	3.000	n/a	oddball	1
388.005	3.000	test/1095.mp4	test	0
392.015	3.000	test/1001.mp4	test	0
396.004	3.000	test/1057.mp4	test	0
400.004	3.000	n/a	oddball	1
404.004	3.000	test/1066.mp4	test	0
408.004	3.000	test/1054.mp4	test	0
412.004	3.000	n/a	oddball	1
416.004	3.000	test/1008.mp4	test	0
420.016	3.000	test/1074.mp4	test	0
424.004	3.000	test/1041.mp4	test	0
428.004	3.000	test/1016.mp4	test	0
432.004	3.000	n/a	oddball	1
436.009	3.000	test/1101.mp4	test	0
440.009	3.000	test/1067.mp4	test	0
444.009	3.000	test/1022.mp4	test	0
448.015	3.000	n/a	oddball	1
452.004	3.000	test/1003.mp4	test	0
