onset	duration	stim_file	trial_type	value
4.011	3.000	test/1085.mp4	test	0
8.011	3.000	test/1053.mp4	test	0
12.011	3.000	test/1021.mp4	test	0
16.010	3.000	test/1012.mp4	test	0
20.010	3.000	n/a	oddball	1
24.010	3.000	test/1092.mp4	test	0
28.010	3.000	test/1052.mp4	test	0
32.009	3.000	test/1051.mp4	test	0
36.009	3.000	n/a	oddball	1
40.009	3.000	test/1005.mp4	test	0
44.009	3.000	test/1024.mp4	test	0
48.008	3.000	n/a	oddball	1
52.007	3.000	test/1041.mp4	test	0
56.008	3.000	test/1037.mp4	test	0
60.007	3.000	test/1082.mp4	test	0
64.008	3.000	n/a	oddball	1
68.006	3.000	test/1039.mp4	test	0
72.007	3.000	test/1004.mp4	test	0
76.006	3.000	test/1063.mp4	test	0
80.006	3.000	test/1101.mp4	test	0
84.005	3.000	n/a	oddball	1
88.005	3.000	test/1022.mp4	test	0
92.005	3.000	test/1015.mp4	test	0
96.005	3.000	test/1025.mp4	test	0
100.004	3.000	test/1093.mp4	test	0
104.004	3.000	n/a	oddball	1
108.012	3.000	test/1097.mp4	test	0
112.003	3.000	test/1050.mp4	test	0
116.012	3.000	n/a	oddball	1
120.012	3.000	test/1055.mp4	test	0
124.011	3.000	test/1099.mp4	test	0
128.011	3.000	test/1002.mp4	test	0
132.011	3.000	test/1102.mp4	test	0
136.011	3.000	n/a	oddball	1
140.011	3.000	test/1018.mp4	test	0
144.011	3.000	test/1014.mp4	test	0
148.011	3.000	test/1089.mp4	test	0
152.011	3.000	n/a	oddball	1
156.011	3.000	test/1040.mp4	test	0
160.011	3.000	test/1049.mp4	test	0
164.011	3.000	n/a	oddball	1
168.011	3.000	test/1084.mp4	test	0
172.011	3.000	test/1001.mp4	test	0
176.010	3.000	test/1060.mp4	test	0
180.010	3.000	n/a	oddball	1
184.010	3.000	test/1010.mp4	test	0
188.010	3.000	test/1006.mp4	test	0
192.010	3.000	n/a	oddball	1
196.015	3.000	test/1066.mp4	test	0
200.010	3.000	test/1026.mp4	test	0
204.010	3.000	n/a	oddball	1
208.010	3.000	test/1054.mp4	test	0
212.010	3.000	test/1091.mp4	test	0
216.010	3.000	n/a	oddball	1
220.010	3.000	test/1017.mp4	test	0
224.010	3.000	test/1033.mp4	test	0
228.009	3.000	test/1069.mp4	test	0
232.009	3.000	test/1043.mp4	test	0
236.009	3.000	n/a	oddball	1
240.009	3.000	test/1003.mp4	test	0
244.009	3.000	test/1090.mp4	test	0
248.009	3.000	test/1100.mp4	test	0
252.009	3.000	n/a	oddball	1
256.009	3.000	test/1009.mp4	test	0
260.008	3.000	test/1094.mp4	test	0
264.009	3.000	test/1083.mp4	test	0
268.008	3.000	n/a	oddball	1
272.009	3.000	test/1076.mp4	test	0
276.009	3.000	test/1031.mp4	test	0
280.014	3.000	n/a	oddball	1
284.008	3.000	test/1080.mp4	test	0
288.008	3.000	test/1074.mp4	test	0
292.008	3.000	test/1077.mp4	test	0
296.007	3.000	test/1078.mp4	test	0
300.008	3.000	n/a	oddball	1
304.007	3.000	test/1042.mp4	test	0
308.014	3.000	test/1087.mp4	test	0
312.006	3.000	test/1036.mp4	test	0
316.006	3.000	n/a	oddball	1
320.006	3.000	test/1088.mp4	test	0
324.005	3.000	test/1027.mp4	test	0
328.005	3.000	test/1061.mp4	test	0
332.005	3.000	test/1073.mp4	test	0
336.014	3.000	n/a	oddball	1
340.004	3.000	test/1065.mp4	test	0
344.004	3.000	test/1028.mp4	test	0
348.004	3.000	test/1098.mp4	test	0
352.006	3.000	n/a	oddball	1
356.007	3.000	test/1075.mp4	test	0
360.006	3.000	test/1071.mp4	test	0
364.017	3.000	n/a	oddball	1
368.006	3.000	test/1034.mp4	test	0
372.006	3.000	test/1045.mp4	test	0
376.006	3.000	test/1029.mp4	test	0
380.007	3.000	n/a	oddball	1
384.007	3.000	test/1081.mp4	test	0
388.006	3.000	test/1067.mp4	test	0
392.018	3.000	test/1038.mp4	test	0
396.006	3.000	test/1095.mp4	test	0
400.005	3.000	n/a	oddball	1
404.005	3.000	test/1023.mp4	test	0
408.005	3.000	test/1013.mp4	test	0
412.005	3.000	test/1096.mp4	test	0
416.005	3.000	test/1070.mp4	test	0
420.014	3.000	n/a	oddball	1
424.005	3.000	test/1072.mp4	test	0
428.005	3.000	test/1086.mp4	test	0
432.005	3.000	n/a	oddball	1
436.005	3.000	test/1032.mp4	test	0
440.005	3.000	test/1056.mp4	test	0
444.005	3.000	test/1044.mp4	test	0
448.014	3.000	n/a	oddball	1
452.005	3.000	test/1059.mp4	test	0
