onset	duration	stim_file	trial_type	value
4.010	3.000	test/1093.mp4	test	0
8.010	3.000	test/1050.mp4	test	0
12.009	3.000	test/1077.mp4	test	0
16.009	3.000	n/a	oddball	1
20.009	3.000	test/1017.mp4	test	0
24.009	3.000	test/1025.mp4	test	0
28.009	3.000	test/1064.mp4	test	0
32.008	3.000	test/1072.mp4	test	0
36.008	3.000	n/a	oddball	1
40.007	3.000	test/1080.mp4	test	0
44.006	3.000	test/1055.mp4	test	0
48.006	3.000	test/1042.mp4	test	0
52.006	3.000	test/1022.mp4	test	0
56.006	3.000	n/a	oddball	1
60.006	3.000	test/1031.mp4	test	0
64.005	3.000	test/1088.mp4	test	0
68.005	3.000	n/a	oddball	1
72.005	3.000	test/1037.mp4	test	0
76.004	3.000	test/1068.mp4	test	0
80.004	3.000	test/1041.mp4	test	0
84.005	3.000	test/1033.mp4	test	0
88.012	3.000	n/a	oddball	1
92.012	3.000	test/1091.mp4	test	0
96.013	3.000	test/1040.mp4	test	0
100.012	3.000	test/1090.mp4	test	0
104.012	3.000	n/a	oddball	1
108.012	3.000	test/1086.mp4	test	0
112.012	3.000	test/1076.mp4	test	0
116.012	3.000	test/1079.mp4	test	0
120.012	3.000	test/1058.mp4	test	0
124.012	3.000	n/a	oddball	1
128.011	3.000	test/1019.mp4	test	0
132.012	3.000	test/1062.mp4	test	0
136.012	3.000	n/a	oddball	1
140.012	3.000	test/1063.mp4	test	0
144.011	3.000	test/1023.mp4	test	0
148.011	3.000	test/1034.mp4	test	0
152.011	3.000	test/1048.mp4	test	0
156.011	3.000	n/a	oddball	1
160.011	3.000	test/1002.mp4	test	0
164.011	3.000	test/1100.mp4	test	0
168.011	3.000	n/a	oddball	1
172.011	3.000	test/1004.mp4	test	0
176.011	3.000	test/1075.mp4	test	0
180.011	3.000	n/a	oddball	1
184.011	3.000	test/1029.mp4	test	0
188.011	3.000	test/1045.mp4	test	0
192.010	3.000	test/1084.mp4	test	0
196.011	3.000	test/1066.mp4	test	0
200.010	3.000	n/a	oddball	1
204.010	3.000	test/1094.mp4	test	0
208.010	3.000	test/1013.mp4	test	0
212.010	3.000	n/a	oddball	1
216.010	3.000	test/1099.mp4	test	0
220.010	3.000	test/1028.mp4	test	0
224.020	3.000	test/1005.mp4	test	0
228.010	3.000	n/a	oddball	1
232.009	3.000	test/1078.mp4	test	0
236.009	3.000	test/1021.mp4	test	0
240.010	3.000	test/1101.mp4	test	0
244.010	3.000	n/a	oddball	1
248.009	3.000	test/1024.mp4	test	0
252.018	3.000	test/1067.mp4	test	0
256.009	3.000	test/1102.mp4	test	0
260.009	3.000	n/a	oddball	1
264.009	3.000	test/1081.mp4	test	0
268.008	3.000	test/1061.mp4	test	0
272.007	3.000	test/1011.mp4	test	0
276.007	3.000	n/a	oddball	1
280.019	3.000	test/1071.mp4	test	0
284.006	3.000	test/1008.mp4	test	0
288.006	3.000	n/a	oddball	1
292.006	3.000	test/1097.mp4	test	0
296.006	3.000	test/1014.mp4	test	0
300.006	3.000	test/1043.mp4	test	0
304.005	3.000	n/a	oddball	1
308.028	3.000	test/1044.mp4	test	0
312.005	3.000	test/1069.mp4	test	0
316.005	3.000	test/1003.mp4	test	0
320.004	3.000	test/1026.mp4	test	0
324.004	3.000	n/a	oddball	1
328.008	3.000	test/1096.mp4	test	0
332.007	3.000	test/1009.mp4	test	0
336.020	3.000	n/a	oddball	1
340.007	3.000	test/1060.mp4	test	0
344.008	3.000	test/1035.mp4	test	0
348.007	3.000	test/1073.mp4	test	0
352.008	3.000	test/1007.mp4	test	0
356.008	3.000	n/a	oddball	1
360.007	3.000	test/1039.mp4	test	0
364.020	3.000	test/1059.mp4	test	0
368.007	3.000	n/a	oddball	1
372.006	3.000	test/1083.mp4	test	0
376.006	3.000	test/1085.mp4	test	0
380.006	3.000	test/1056.mp4	test	0
384.006	3.000	test/1095.mp4	test	0
388.006	3.000	n/a	oddball	1
392.020	3.000	test/1032.mp4	test	0
396.007	3.000	test/1015.mp4	test	0
400.006	3.000	test/1047.mp4	test	0
404.006	3.000	n/a	oddball	1
408.006	3.000	test/1054.mp4	test	0
412.006	3.000	test/1052.mp4	test	0
416.006	3.000	test/1089.mp4	test	0
420.019	3.000	n/a	oddball	1
424.005	3.000	test/1006.mp4	test	0
428.005	3.000	test/1012.mp4	test	0
432.005	3.000	test/1046.mp4	test	0
436.005	3.000	n/a	oddball	1
440.005	3.000	test/1036.mp4	test	0
444.005	3.000	test/1070.mp4	test	0
448.018	3.000	n/a	oddball	1
452.005	3.000	test/1001.mp4	test	0
