onset	duration	stim_file	trial_type	value
4.011	3.000	test/1045.mp4	test	0
8.011	3.000	test/1074.mp4	test	0
12.010	3.000	n/a	oddball	0
16.010	3.000	test/1092.mp4	test	0
20.010	3.000	test/1021.mp4	test	0
24.010	3.000	test/1087.mp4	test	0
28.010	3.000	n/a	oddball	0
32.009	3.000	test/1013.mp4	test	0
36.009	3.000	test/1069.mp4	test	0
40.008	3.000	test/1009.mp4	test	0
44.008	3.000	test/1063.mp4	test	0
48.007	3.000	n/a	oddball	1
52.007	3.000	test/1019.mp4	test	0
56.007	3.000	test/1053.mp4	test	0
60.007	3.000	test/1003.mp4	test	0
64.006	3.000	test/1088.mp4	test	0
68.006	3.000	n/a	oddball	1
72.006	3.000	test/1056.mp4	test	0
76.006	3.000	test/1055.mp4	test	0
80.005	3.000	test/1008.mp4	test	0
84.013	3.000	n/a	oddball	1
88.005	3.000	test/1023.mp4	test	0
92.005	3.000	test/1094.mp4	test	0
96.004	3.000	n/a	oddball	1
100.004	3.000	test/1031.mp4	test	0
104.004	3.000	test/1061.mp4	test	0
108.013	3.000	n/a	oddball	1
112.012	3.000	test/1091.mp4	test	0
116.013	3.000	test/1090.mp4	test	0
120.012	3.000	test/1071.mp4	test	0
124.013	3.000	n/a	oddball	0
128.012	3.000	test/1001.mp4	test	0
132.012	3.000	test/1066.mp4	test	0
136.012	3.000	test/1048.mp4	test	0
140.012	3.000	n/a	oddball	1
144.012	3.000	test/1086.mp4	test	0
148.012	3.000	test/1028.mp4	test	0
152.012	3.000	test/1054.mp4	test	0
156.012	3.000	test/1068.mp4	test	0
160.012	3.000	n/a	oddball	1
164.012	3.000	test/1015.mp4	test	0
168.018	3.000	test/1047.mp4	test	0
172.012	3.000	n/a	oddball	1
176.011	3.000	test/1011.mp4	test	0
180.011	3.000	test/1016.mp4	test	0
184.011	3.000	test/1062.mp4	test	0
188.011	3.000	n/a	oddball	0
192.011	3.000	test/1025.mp4	test	0
196.011	3.000	test/1072.mp4	test	0
200.011	3.000	test/1084.mp4	test	0
204.011	3.000	test/1078.mp4	test	0
208.011	3.000	n/a	oddball	1
212.011	3.000	test/1029.mp4	test	0
216.011	3.000	test/1020.mp4	test	0
220.011	3.000	test/1039.mp4	test	0
224.017	3.000	n/a	oddball	1
228.010	3.000	test/1026.mp4	test	0
232.010	3.000	test/1079.mp4	test	0
236.010	3.000	n/a	oddball	1
240.010	3.000	test/1077.mp4	test	0
244.010	3.000	test/1006.mp4	test	0
248.010	3.000	test/1083.mp4	test	0
252.017	3.000	test/1042.mp4	test	0
256.010	3.000	n/a	oddball	1
260.010	3.000	test/1080.mp4	test	0
264.010	3.000	test/1017.mp4	test	0
268.010	3.000	test/1102.mp4	test	0
272.009	3.000	n/a	oddball	1
276.009	3.000	test/1022.mp4	test	0
280.017	3.000	test/1007.mp4	test	0
284.009	3.000	test/1027.mp4	test	0
288.008	3.000	test/1076.mp4	test	0
292.007	3.000	n/a	oddball	1
296.007	3.000	test/1098.mp4	test	0
300.007	3.000	test/1012.mp4	test	0
304.008	3.000	test/1052.mp4	test	0
308.017	3.000	test/1057.mp4	test	0
312.006	3.000	n/a	oddball	1
316.006	3.000	test/1100.mp4	test	0
320.006	3.000	test/1002.mp4	test	0
324.005	3.000	test/1051.mp4	test	0
328.005	3.000	n/a	oddball	1
332.005	3.000	test/1059.mp4	test	0
336.017	3.000	test/1060.mp4	test	0
340.004	3.000	test/1024.mp4	test	0
344.004	3.000	test/1093.mp4	test	0
348.004	3.000	n/a	oddball	1
352.007	3.000	test/1070.mp4	test	0
356.008	3.000	test/1073.mp4	test	0
360.007	3.000	test/1035.mp4	test	0
364.017	3.000	n/a	oddball	1
368.008	3.000	test/1046.mp4	test	0
372.007	3.000	test/1075.mp4	test	0
376.008	3.000	n/a	oddball	1
380.008	3.000	test/1032.mp4	test	0
384.008	3.000	test/1081.mp4	test	0
388.007	3.000	n/a	oddball	1
392.017	3.000	test/1082.mp4	test	0
396.007	3.000	test/1014.mp4	test	0
400.006	3.000	test/1004.mp4	test	0
404.007	3.000	test/1067.mp4	test	0
408.006	3.000	n/a	oddball	1
412.006	3.000	test/1101.mp4	test	0
416.006	3.000	test/1005.mp4	test	0
420.017	3.000	n/a	oddball	1
424.007	3.000	test/1044.mp4	test	0
428.006	3.000	test/1049.mp4	test	0
432.006	3.000	n/a	oddball	1
436.006	3.000	test/1096.mp4	test	0
440.006	3.000	test/1058.mp4	test	0
444.006	3.000	test/1041.mp4	test	0
448.012	3.000	n/a	oddball	1
452.006	3.000	test/1018.mp4	test	0
