onset	duration	stim_file	trial_type	value
4.006	3.000	test/1039.mp4	test	0
8.007	3.000	test/1061.mp4	test	0
12.006	3.000	test/1030.mp4	test	0
16.005	3.000	n/a	oddball	1
20.006	3.000	test/1028.mp4	test	0
24.004	3.000	test/1036.mp4	test	0
28.008	3.000	test/1007.mp4	test	0
32.004	3.000	n/a	oddball	1
36.004	3.000	test/1082.mp4	test	0
40.003	3.000	test/1057.mp4	test	0
44.004	3.000	test/1019.mp4	test	0
48.013	3.000	test/1085.mp4	test	0
52.014	3.000	n/a	oddball	1
56.013	3.000	test/1032.mp4	test	0
60.013	3.000	test/1026.mp4	test	0
64.013	3.000	test/1094.mp4	test	0
68.014	3.000	test/1084.mp4	test	0
72.014	3.000	n/a	oddball	1
76.014	3.000	test/1075.mp4	test	0
80.013	3.000	test/1001.mp4	test	0
84.013	3.000	test/1022.mp4	test	0
88.012	3.000	test/1027.mp4	test	0
92.013	3.000	n/a	oddball	1
96.012	3.000	test/1098.mp4	test	0
100.012	3.000	test/1083.mp4	test	0
104.012	3.000	n/a	oddball	1
108.013	3.000	test/1059.mp4	test	0
112.013	3.000	test/1017.mp4	test	0
116.012	3.000	n/a	oddball	1
120.012	3.000	test/1097.mp4	test	0
124.012	3.000	test/1102.mp4	test	0
128.012	3.000	n/a	oddball	1
132.012	3.000	test/1074.mp4	test	0
136.011	3.000	test/1069.mp4	test	0
140.011	3.000	test/1009.mp4	test	0
144.012	3.000	test/1063.mp4	test	0
148.012	3.000	n/a	oddball	1
152.012	3.000	test/1010.mp4	test	0
156.012	3.000	test/1076.mp4	test	0
160.011	3.000	test/1077.mp4	test	0
164.012	3.000	n/a	oddball	1
168.012	3.000	test/1006.mp4	test	0
172.012	3.000	test/1073.mp4	test	0
176.012	3.000	test/1087.mp4	test	0
180.011	3.000	test/1081.mp4	test	0
184.011	3.000	n/a	oddball	1
188.010	3.000	test/1093.mp4	test	0
192.010	3.000	test/1088.mp4	test	0
196.011	3.000	test/1047.mp4	test	0
200.010	3.000	n/a	oddball	1
204.010	3.000	test/1067.mp4	test	0
208.009	3.000	test/1003.mp4	test	0
212.009	3.000	test/1020.mp4	test	0
216.009	3.000	n/a	oddball	1
220.009	3.000	test/1040.mp4	test	0
224.027	3.000	test/1023.mp4	test	0
228.008	3.000	n/a	oddball	1
232.007	3.000	test/1099.mp4	test	0
236.007	3.000	test/1055.mp4	test	0
240.007	3.000	test/1070.mp4	test	0
244.006	3.000	n/a	oddball	1
248.006	3.000	test/1043.mp4	test	0
252.027	3.000	test/1012.mp4	test	0
256.006	3.000	test/1038.mp4	test	0
260.005	3.000	test/1035.mp4	test	0
264.005	3.000	n/a	oddball	1
268.005	3.000	test/1071.mp4	test	0
272.005	3.000	test/1100.mp4	test	0
276.004	3.000	test/1056.mp4	test	0
280.010	3.000	n/a	oddball	1
284.004	3.000	test/1044.mp4	test	0
288.010	3.000	test/1041.mp4	test	0
292.009	3.000	n/a	oddball	1
296.009	3.000	test/1008.mp4	test	0
300.009	3.000	test/1065.mp4	test	0
304.009	3.000	test/1029.mp4	test	0
308.010	3.000	n/a	oddball	1
312.009	3.000	test/1042.mp4	test	0
316.009	3.000	test/1053.mp4	test	0
320.009	3.000	n/a	oddball	1
324.009	3.000	test/1049.mp4	test	0
328.009	3.000	test/1068.mp4	test	0
332.008	3.000	n/a	oddball	1
336.010	3.000	test/1018.mp4	test	0
340.008	3.000	test/1031.mp4	test	0
344.008	3.000	test/1015.mp4	test	0
348.008	3.000	n/a	oddball	1
352.008	3.000	test/1011.mp4	test	0
356.007	3.000	test/1086.mp4	test	0
360.007	3.000	n/a	oddball	1
364.010	3.000	test/1080.mp4	test	0
368.008	3.000	test/1101.mp4	test	0
372.007	3.000	n/a	oddball	1
376.007	3.000	test/1016.mp4	test	0
380.008	3.000	test/1051.mp4	test	0
384.008	3.000	test/1054.mp4	test	0
388.007	3.000	test/1014.mp4	test	0
392.010	3.000	n/a	oddball	1
396.007	3.000	test/1072.mp4	test	0
400.007	3.000	test/1058.mp4	test	0
404.007	3.000	test/1002.mp4	test	0
408.006	3.000	test/1091.mp4	test	0
412.006	3.000	n/a	oddball	1
416.006	3.000	test/1046.mp4	test	0
420.009	3.000	test/1092.mp4	test	0
424.006	3.000	test/1090.mp4	test	0
428.006	3.000	n/a	oddball	1
432.006	3.000	test/1034.mp4	test	0
436.007	3.000	test/1005.mp4	test	0
440.006	3.000	test/1079.mp4	test	0
444.006	3.000	test/1048.mp4	test	0
448.009	3.000	n/a	oddball	1
452.006	3.000	test/1052.mp4	test	0
