onset	duration	stim_file	trial_type	value
4.010	3.000	test/1040.mp4	test	0
8.008	3.000	test/1047.mp4	test	0
12.009	3.000	n/a	oddball	1
16.008	3.000	test/1069.mp4	test	0
20.008	3.000	test/1080.mp4	test	0
24.008	3.000	test/1036.mp4	test	0
28.010	3.000	test/1043.mp4	test	0
32.007	3.000	n/a	oddball	1
36.006	3.000	test/1002.mp4	test	0
40.007	3.000	test/1017.mp4	test	0
44.006	3.000	test/1052.mp4	test	0
48.007	3.000	n/a	oddball	1
52.005	3.000	test/1012.mp4	test	0
56.009	3.000	test/1037.mp4	test	0
60.005	3.000	test/1066.mp4	test	0
64.006	3.000	n/a	oddball	1
68.004	3.000	test/1050.mp4	test	0
72.004	3.000	test/1082.mp4	test	0
76.004	3.000	n/a	oddball	1
80.008	3.000	test/1089.mp4	test	0
84.008	3.000	test/1009.mp4	test	0
88.008	3.000	test/1071.mp4	test	0
92.008	3.000	test/1054.mp4	test	0
96.008	3.000	n/a	oddball	1
100.008	3.000	test/1075.mp4	test	0
104.008	3.000	test/1092.mp4	test	0
108.008	3.000	test/1070.mp4	test	0
112.008	3.000	n/a	oddball	1
116.008	3.000	test/1044.mp4	test	0
120.008	3.000	test/1056.mp4	test	0
124.007	3.000	test/1093.mp4	test	0
128.007	3.000	test/1027.mp4	test	0
132.007	3.000	n/a	oddball	1
136.006	3.000	test/1061.mp4	test	0
140.007	3.000	test/1041.mp4	test	0
144.007	3.000	n/a	oddball	1
148.007	3.000	test/1038.mp4	test	0
152.006	3.000	test/1031.mp4	test	0
156.007	3.000	n/a	oddball	1
160.007	3.000	test/1095.mp4	test	0
164.006	3.000	test/1029.mp4	test	0
168.005	3.000	test/1022.mp4	test	0
172.007	3.000	n/a	oddball	1
176.006	3.000	test/1102.mp4	test	0
180.005	3.000	test/1081.mp4	test	0
184.006	3.000	n/a	oddball	1
188.005	3.000	test/1097.mp4	test	0
192.006	3.000	test/1048.mp4	test	0
196.006	3.000	test/1091.mp4	test	0
200.006	3.000	n/a	oddball	1
204.006	3.000	test/1072.mp4	test	0
208.004	3.000	test/1039.mp4	test	0
212.006	3.000	n/a	oddball	1
216.005	3.000	test/1042.mp4	test	0
220.004	3.000	test/1010.mp4	test	0
224.017	3.000	n/a	oddball	1
228.005	3.000	test/1008.mp4	test	0
232.005	3.000	test/1098.mp4	test	0
236.004	3.000	test/1007.mp4	test	0
240.004	3.000	n/a	oddball	1
244.004	3.000	test/1062.mp4	test	0
248.004	3.000	test/1011.mp4	test	0
252.019	3.000	test/1025.mp4	test	0
256.004	3.000	test/1021.mp4	test	0
260.005	3.000	n/a	oddball	1
264.005	3.000	test/1057.mp4	test	0
268.003	3.000	test/1015.mp4	test	0
272.004	3.000	n/a	oddball	1
276.004	3.000	test/1018.mp4	test	0
280.016	3.000	test/1101.mp4	test	0
284.003	3.000	test/1060.mp4	test	0
288.004	3.000	test/1067.mp4	test	0
292.003	3.000	n/a	oddball	1
296.005	3.000	test/1003.mp4	test	0
300.005	3.000	test/1058.mp4	test	0
304.005	3.000	test/1014.mp4	test	0
308.016	3.000	n/a	oddball	1
312.004	3.000	test/1026.mp4	test	0
316.003	3.000	test/1073.mp4	test	0
320.020	3.000	test/1090.mp4	test	0
324.020	3.000	test/1004.mp4	test	0
328.020	3.000	n/a	oddball	1
332.020	3.000	test/1077.mp4	test	0
336.018	3.000	test/1079.mp4	test	0
340.003	3.000	test/1046.mp4	test	0
344.018	3.000	n/a	oddball	1
348.019	3.000	test/1006.mp4	test	0
352.019	3.000	test/1024.mp4	test	0
356.018	3.000	test/1034.mp4	test	0
360.018	3.000	n/a	oddball	1
364.018	3.000	test/1088.mp4	test	0
368.018	3.000	test/1033.mp4	test	0
372.017	3.000	test/1085.mp4	test	0
376.017	3.000	n/a	oddball	1
380.016	3.000	test/1013.mp4	test	0
384.017	3.000	test/1086.mp4	test	0
388.016	3.000	n/a	oddball	1
392.019	3.000	test/1059.mp4	test	0
396.016	3.000	test/1035.mp4	test	0
400.015	3.000	test/1049.mp4	test	0
404.015	3.000	test/1032.mp4	test	0
408.015	3.000	n/a	oddball	1
412.015	3.000	test/1063.mp4	test	0
416.014	3.000	test/1020.mp4	test	0
420.018	3.000	test/1083.mp4	test	0
424.014	3.000	test/1016.mp4	test	0
428.013	3.000	n/a	oddball	1
432.013	3.000	test/1005.mp4	test	0
436.013	3.000	test/1068.mp4	test	0
440.013	3.000	test/1064.mp4	test	0
444.012	3.000	test/1087.mp4	test	0
448.018	3.000	n/a	oddball	1
452.012	3.000	test/1001.mp4	test	0
