onset	duration	stim_file	trial_type	value
4.014	3.000	test/1052.mp4	test	0
8.015	3.000	test/1004.mp4	test	0
12.015	3.000	n/a	oddball	1
16.014	3.000	test/1097.mp4	test	0
20.014	3.000	test/1094.mp4	test	0
24.014	3.000	n/a	oddball	1
28.014	3.000	test/1036.mp4	test	0
32.014	3.000	test/1102.mp4	test	0
36.014	3.000	n/a	oddball	1
40.014	3.000	test/1016.mp4	test	0
44.014	3.000	test/1024.mp4	test	0
48.014	3.000	n/a	oddball	1
52.014	3.000	test/1069.mp4	test	0
56.014	3.000	test/1075.mp4	test	0
60.014	3.000	test/1055.mp4	test	0
64.013	3.000	test/1018.mp4	test	0
68.013	3.000	n/a	oddball	1
72.013	3.000	test/1008.mp4	test	0
76.013	3.000	test/1098.mp4	test	0
80.013	3.000	n/a	oddball	1
84.013	3.000	test/1058.mp4	test	0
88.013	3.000	test/1084.mp4	test	0
92.012	3.000	n/a	oddball	1
96.012	3.000	test/1061.mp4	test	0
100.013	3.000	test/1014.mp4	test	0
104.013	3.000	test/1070.mp4	test	0
108.013	3.000	n/a	oddball	1
112.012	3.000	test/1074.mp4	test	0
116.012	3.000	test/1065.mp4	test	0
120.012	3.000	test/1099.mp4	test	0
124.012	3.000	test/1040.mp4	test	0
128.011	3.000	n/a	oddball	1
132.011	3.000	test/1100.mp4	test	0
136.011	3.000	test/1049.mp4	test	0
140.012	3.000	test/1033.mp4	test	0
144.010	3.000	n/a	oddball	1
148.010	3.000	test/1039.mp4	test	0
152.010	3.000	test/1062.mp4	test	0
156.009	3.000	test/1007.mp4	test	0
160.009	3.000	n/a	oddball	1
164.009	3.000	test/1028.mp4	test	0
168.011	3.000	test/1089.mp4	test	0
172.008	3.000	test/1060.mp4	test	0
176.008	3.000	n/a	oddball	0
180.007	3.000	test/1053.mp4	test	0
184.007	3.000	test/1042.mp4	test	0
188.007	3.000	test/1072.mp4	test	0
192.007	3.000	test/1079.mp4	test	0
196.005	3.000	n/a	oddball	1
200.006	3.000	test/1088.mp4	test	0
204.005	3.000	test/1011.mp4	test	0
208.005	3.000	test/1093.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1051.mp4	test	0
220.004	3.000	test/1020.mp4	test	0
224.033	3.000	n/a	oddball	1
228.004	3.000	test/1025.mp4	test	0
232.010	3.000	test/1012.mp4	test	0
236.009	3.000	test/1048.mp4	test	0
240.009	3.000	test/1043.mp4	test	1
244.009	3.000	n/a	oddball	1
248.010	3.000	test/1006.mp4	test	0
252.029	3.000	test/1009.mp4	test	0
256.009	3.000	test/1085.mp4	test	0
260.009	3.000	n/a	oddball	1
264.010	3.000	test/1101.mp4	test	0
268.010	3.000	test/1027.mp4	test	0
272.009	3.000	test/1038.mp4	test	0
276.009	3.000	n/a	oddball	1
280.009	3.000	test/1047.mp4	test	0
284.009	3.000	test/1056.mp4	test	0
288.009	3.000	n/a	oddball	1
292.009	3.000	test/1091.mp4	test	0
296.008	3.000	test/1045.mp4	test	0
300.008	3.000	test/1030.mp4	test	0
304.008	3.000	test/1032.mp4	test	0
308.008	3.000	n/a	oddball	1
312.008	3.000	test/1096.mp4	test	0
316.008	3.000	test/1073.mp4	test	0
320.008	3.000	test/1031.mp4	test	0
324.008	3.000	n/a	oddball	1
328.008	3.000	test/1076.mp4	test	0
332.007	3.000	test/1034.mp4	test	0
336.008	3.000	test/1064.mp4	test	0
340.008	3.000	test/1017.mp4	test	0
344.008	3.000	n/a	oddball	1
348.008	3.000	test/1001.mp4	test	0
352.007	3.000	test/1081.mp4	test	0
356.008	3.000	test/1068.mp4	test	0
360.008	3.000	n/a	oddball	1
364.008	3.000	test/1021.mp4	test	0
368.008	3.000	test/1071.mp4	test	0
372.008	3.000	n/a	oddball	1
376.007	3.000	test/1080.mp4	test	0
380.007	3.000	test/1002.mp4	test	0
384.007	3.000	test/1019.mp4	test	0
388.007	3.000	test/1050.mp4	test	0
392.007	3.000	n/a	oddball	1
396.007	3.000	test/1057.mp4	test	0
400.007	3.000	test/1026.mp4	test	0
404.006	3.000	test/1037.mp4	test	0
408.007	3.000	n/a	oddball	1
412.006	3.000	test/1059.mp4	test	0
416.007	3.000	test/1015.mp4	test	0
420.006	3.000	test/1078.mp4	test	0
424.006	3.000	test/1063.mp4	test	0
428.006	3.000	n/a	oddball	1
432.006	3.000	test/1090.mp4	test	0
436.007	3.000	test/1054.mp4	test	0
440.007	3.000	test/1029.mp4	test	0
444.005	3.000	test/1035.mp4	test	0
448.006	3.000	n/a	oddball	1
452.006	3.000	test/1023.mp4	test	0
