onset	duration	stim_file	trial_type	value
4.010	3.000	test/1072.mp4	test	0
8.009	3.000	test/1043.mp4	test	0
12.009	3.000	test/1063.mp4	test	0
16.008	3.000	test/1005.mp4	test	0
20.008	3.000	n/a	oddball	1
24.008	3.000	test/1013.mp4	test	0
28.010	3.000	test/1017.mp4	test	0
32.008	3.000	n/a	oddball	1
36.008	3.000	test/1096.mp4	test	0
40.006	3.000	test/1029.mp4	test	0
44.007	3.000	n/a	oddball	1
48.007	3.000	test/1035.mp4	test	0
52.006	3.000	test/1039.mp4	test	0
56.009	3.000	test/1084.mp4	test	0
60.005	3.000	test/1036.mp4	test	0
64.005	3.000	n/a	oddball	1
68.005	3.000	test/1091.mp4	test	0
72.004	3.000	test/1088.mp4	test	0
76.004	3.000	test/1006.mp4	test	0
80.004	3.000	test/1047.mp4	test	0
84.006	3.000	n/a	oddball	1
88.008	3.000	test/1094.mp4	test	0
92.008	3.000	test/1042.mp4	test	0
96.008	3.000	test/1093.mp4	test	0
100.008	3.000	test/1028.mp4	test	0
104.008	3.000	n/a	oddball	1
108.008	3.000	test/1045.mp4	test	0
112.008	3.000	test/1030.mp4	test	0
116.008	3.000	test/1054.mp4	test	0
120.008	3.000	test/1059.mp4	test	0
124.008	3.000	n/a	oddball	1
128.008	3.000	test/1004.mp4	test	0
132.008	3.000	test/1074.mp4	test	0
136.008	3.000	n/a	oddball	1
140.007	3.000	test/1041.mp4	test	0
144.007	3.000	test/1018.mp4	test	0
148.007	3.000	n/a	oddball	1
152.007	3.000	test/1083.mp4	test	0
156.007	3.000	test/1076.mp4	test	0
160.007	3.000	test/1077.mp4	test	0
164.007	3.000	n/a	oddball	1
168.007	3.000	test/1087.mp4	test	0
172.006	3.000	test/1025.mp4	test	0
176.007	3.000	test/1053.mp4	test	0
180.007	3.000	n/a	oddball	1
184.006	3.000	test/1068.mp4	test	0
188.007	3.000	test/1027.mp4	test	0
192.007	3.000	test/1010.mp4	test	0
196.007	3.000	n/a	oddball	1
200.006	3.000	test/1061.mp4	test	0
204.007	3.000	test/1079.mp4	test	0
208.005	3.000	test/1062.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1003.mp4	test	0
220.005	3.000	test/1034.mp4	test	0
224.022	3.000	n/a	oddball	1
228.006	3.000	test/1092.mp4	test	0
232.006	3.000	test/1067.mp4	test	0
236.005	3.000	test/1098.mp4	test	0
240.006	3.000	n/a	oddball	1
244.005	3.000	test/1056.mp4	test	0
248.005	3.000	test/1031.mp4	test	0
252.021	3.000	n/a	oddball	1
256.006	3.000	test/1020.mp4	test	0
260.006	3.000	test/1019.mp4	test	0
264.004	3.000	n/a	oddball	0
268.004	3.000	test/1058.mp4	test	0
272.004	3.000	test/1082.mp4	test	0
276.004	3.000	test/1008.mp4	test	0
280.021	3.000	n/a	oddball	1
284.004	3.000	test/1100.mp4	test	0
288.004	3.000	test/1002.mp4	test	0
292.004	3.000	test/1081.mp4	test	0
296.004	3.000	test/1007.mp4	test	0
300.004	3.000	n/a	oddball	1
304.006	3.000	test/1024.mp4	test	0
308.022	3.000	test/1089.mp4	test	0
312.006	3.000	test/1037.mp4	test	0
316.004	3.000	n/a	oddball	1
320.004	3.000	test/1070.mp4	test	0
324.021	3.000	test/1044.mp4	test	0
328.021	3.000	test/1040.mp4	test	0
332.020	3.000	test/1051.mp4	test	0
336.021	3.000	n/a	oddball	1
340.019	3.000	test/1078.mp4	test	0
344.020	3.000	test/1086.mp4	test	0
348.019	3.000	test/1023.mp4	test	0
352.019	3.000	n/a	oddball	1
356.019	3.000	test/1099.mp4	test	0
360.018	3.000	test/1065.mp4	test	0
364.019	3.000	test/1057.mp4	test	0
368.018	3.000	test/1032.mp4	test	0
372.018	3.000	n/a	oddball	1
376.017	3.000	test/1048.mp4	test	0
380.017	3.000	test/1021.mp4	test	0
384.017	3.000	n/a	oddball	1
388.016	3.000	test/1102.mp4	test	0
392.021	3.000	test/1052.mp4	test	0
396.016	3.000	n/a	oddball	1
400.015	3.000	test/1095.mp4	test	0
404.016	3.000	test/1080.mp4	test	0
408.015	3.000	test/1014.mp4	test	0
412.015	3.000	n/a	oddball	1
416.014	3.000	test/1015.mp4	test	0
420.020	3.000	test/1011.mp4	test	0
424.014	3.000	test/1101.mp4	test	0
428.014	3.000	n/a	oddball	1
432.014	3.000	test/1046.mp4	test	0
436.013	3.000	test/1066.mp4	test	0
440.013	3.000	test/1055.mp4	test	0
444.012	3.000	test/1026.mp4	test	0
448.018	3.000	n/a	oddball	1
452.012	3.000	test/1022.mp4	test	0
