onset	duration	stim_file	trial_type	value
4.009	3.000	test/1045.mp4	test	0
8.009	3.000	test/1050.mp4	test	0
12.009	3.000	test/1058.mp4	test	0
16.009	3.000	n/a	oddball	1
20.008	3.000	test/1004.mp4	test	0
24.007	3.000	test/1057.mp4	test	0
28.008	3.000	test/1063.mp4	test	0
32.008	3.000	test/1007.mp4	test	0
36.007	3.000	n/a	oddball	1
40.006	3.000	test/1064.mp4	test	0
44.006	3.000	test/1072.mp4	test	0
48.006	3.000	test/1028.mp4	test	0
52.006	3.000	n/a	oddball	1
56.006	3.000	test/1089.mp4	test	0
60.005	3.000	test/1034.mp4	test	0
64.005	3.000	n/a	oddball	1
68.005	3.000	test/1080.mp4	test	0
72.004	3.000	test/1011.mp4	test	0
76.004	3.000	n/a	oddball	1
80.017	3.000	test/1046.mp4	test	0
84.016	3.000	test/1093.mp4	test	0
88.017	3.000	test/1026.mp4	test	0
92.017	3.000	test/1012.mp4	test	0
96.016	3.000	n/a	oddball	1
100.016	3.000	test/1087.mp4	test	0
104.016	3.000	test/1016.mp4	test	0
108.016	3.000	test/1001.mp4	test	0
112.016	3.000	test/1074.mp4	test	0
116.016	3.000	n/a	oddball	1
120.016	3.000	test/1073.mp4	test	0
124.016	3.000	test/1024.mp4	test	0
128.016	3.000	n/a	oddball	1
132.016	3.000	test/1042.mp4	test	0
136.016	3.000	test/1025.mp4	test	0
140.015	3.000	test/1084.mp4	test	0
144.015	3.000	test/1043.mp4	test	0
148.015	3.000	n/a	oddball	1
152.015	3.000	test/1035.mp4	test	0
156.015	3.000	test/1079.mp4	test	0
160.015	3.000	test/1003.mp4	test	0
164.015	3.000	n/a	oddball	1
168.014	3.000	test/1049.mp4	test	0
172.014	3.000	test/1047.mp4	test	0
176.014	3.000	test/1038.mp4	test	0
180.013	3.000	n/a	oddball	1
184.013	3.000	test/1005.mp4	test	0
188.013	3.000	test/1065.mp4	test	0
192.013	3.000	n/a	oddball	1
196.014	3.000	test/1100.mp4	test	0
200.013	3.000	test/1037.mp4	test	0
204.012	3.000	test/1020.mp4	test	0
208.012	3.000	test/1082.mp4	test	0
212.012	3.000	n/a	oddball	1
216.012	3.000	test/1002.mp4	test	0
220.011	3.000	test/1055.mp4	test	0
224.022	3.000	n/a	oddball	1
228.011	3.000	test/1056.mp4	test	0
232.010	3.000	test/1081.mp4	test	0
236.010	3.000	test/1085.mp4	test	0
240.010	3.000	test/1033.mp4	test	0
244.010	3.000	n/a	oddball	1
248.009	3.000	test/1031.mp4	test	0
252.021	3.000	test/1008.mp4	test	0
256.009	3.000	test/1069.mp4	test	0
260.008	3.000	n/a	oddball	1
264.008	3.000	test/1096.mp4	test	0
268.007	3.000	test/1071.mp4	test	0
272.008	3.000	n/a	oddball	1
276.007	3.000	test/1048.mp4	test	0
280.021	3.000	test/1014.mp4	test	0
284.006	3.000	test/1032.mp4	test	0
288.006	3.000	test/1022.mp4	test	0
292.006	3.000	n/a	oddball	1
296.005	3.000	test/1051.mp4	test	0
300.005	3.000	test/1010.mp4	test	0
304.005	3.000	test/1061.mp4	test	0
308.022	3.000	test/1101.mp4	test	0
312.005	3.000	n/a	oddball	1
316.004	3.000	test/1094.mp4	test	0
320.004	3.000	test/1077.mp4	test	0
324.012	3.000	test/1054.mp4	test	0
328.012	3.000	n/a	oddball	1
332.012	3.000	test/1088.mp4	test	0
336.021	3.000	test/1091.mp4	test	0
340.012	3.000	n/a	oddball	1
344.012	3.000	test/1027.mp4	test	0
348.011	3.000	test/1078.mp4	test	0
352.011	3.000	test/1099.mp4	test	0
356.011	3.000	test/1030.mp4	test	0
360.011	3.000	n/a	oddball	1
364.022	3.000	test/1021.mp4	test	0
368.011	3.000	test/1075.mp4	test	0
372.011	3.000	test/1098.mp4	test	0
376.011	3.000	n/a	oddball	1
380.011	3.000	test/1044.mp4	test	0
384.011	3.000	test/1013.mp4	test	0
388.011	3.000	test/1040.mp4	test	0
392.021	3.000	n/a	oddball	1
396.011	3.000	test/1102.mp4	test	0
400.011	3.000	test/1009.mp4	test	0
404.011	3.000	test/1062.mp4	test	0
408.010	3.000	n/a	oddball	1
412.010	3.000	test/1017.mp4	test	0
416.010	3.000	test/1052.mp4	test	0
420.022	3.000	n/a	oddball	1
424.010	3.000	test/1041.mp4	test	0
428.010	3.000	test/1018.mp4	test	0
432.010	3.000	test/1076.mp4	test	0
436.010	3.000	n/a	oddball	1
440.010	3.000	test/1083.mp4	test	0
444.009	3.000	test/1059.mp4	test	0
448.021	3.000	n/a	oddball	1
452.010	3.000	test/1067.mp4	test	0
