onset	duration	stim_file	trial_type	value
4.010	3.000	test/1049.mp4	test	0
8.010	3.000	test/1068.mp4	test	0
12.009	3.000	test/1084.mp4	test	0
16.009	3.000	n/a	oddball	1
20.009	3.000	test/1073.mp4	test	0
24.009	3.000	test/1067.mp4	test	0
28.008	3.000	test/1063.mp4	test	0
32.007	3.000	test/1012.mp4	test	0
36.007	3.000	n/a	oddball	1
40.007	3.000	test/1013.mp4	test	0
44.006	3.000	test/1072.mp4	test	0
48.006	3.000	n/a	oddball	1
52.006	3.000	test/1060.mp4	test	0
56.006	3.000	test/1025.mp4	test	0
60.005	3.000	test/1086.mp4	test	0
64.005	3.000	test/1009.mp4	test	0
68.005	3.000	n/a	oddball	1
72.005	3.000	test/1056.mp4	test	0
76.004	3.000	test/1052.mp4	test	0
80.004	3.000	n/a	oddball	1
84.004	3.000	test/1085.mp4	test	0
88.004	3.000	test/1051.mp4	test	0
92.011	3.000	test/1062.mp4	test	0
96.011	3.000	test/1101.mp4	test	0
100.010	3.000	n/a	oddball	1
104.011	3.000	test/1029.mp4	test	0
108.010	3.000	test/1048.mp4	test	0
112.011	3.000	n/a	oddball	1
116.010	3.000	test/1017.mp4	test	0
120.010	3.000	test/1008.mp4	test	0
124.010	3.000	n/a	oddball	1
128.010	3.000	test/1006.mp4	test	0
132.010	3.000	test/1070.mp4	test	0
136.010	3.000	test/1019.mp4	test	0
140.010	3.000	test/1074.mp4	test	0
144.010	3.000	n/a	oddball	1
148.010	3.000	test/1031.mp4	test	0
152.010	3.000	test/1092.mp4	test	0
156.010	3.000	test/1095.mp4	test	0
160.009	3.000	test/1016.mp4	test	0
164.009	3.000	n/a	oddball	1
168.008	3.000	test/1057.mp4	test	0
172.009	3.000	test/1064.mp4	test	0
176.009	3.000	test/1100.mp4	test	0
180.009	3.000	test/1041.mp4	test	0
184.009	3.000	n/a	oddball	1
188.009	3.000	test/1075.mp4	test	0
192.009	3.000	test/1099.mp4	test	0
196.008	3.000	test/1091.mp4	test	0
200.009	3.000	n/a	oddball	1
204.008	3.000	test/1040.mp4	test	0
208.008	3.000	test/1001.mp4	test	0
212.008	3.000	test/1033.mp4	test	0
216.008	3.000	n/a	oddball	1
220.008	3.000	test/1080.mp4	test	0
224.013	3.000	test/1069.mp4	test	0
228.007	3.000	n/a	oddball	1
232.007	3.000	test/1030.mp4	test	0
236.008	3.000	test/1036.mp4	test	0
240.007	3.000	test/1054.mp4	test	0
244.008	3.000	test/1055.mp4	test	0
248.007	3.000	n/a	oddball	1
252.012	3.000	test/1026.mp4	test	0
256.007	3.000	test/1058.mp4	test	0
260.007	3.000	test/1050.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1066.mp4	test	0
272.007	3.000	test/1034.mp4	test	0
276.006	3.000	n/a	oddball	1
280.012	3.000	test/1093.mp4	test	0
284.007	3.000	test/1018.mp4	test	0
288.006	3.000	test/1022.mp4	test	0
292.007	3.000	n/a	oddball	1
296.006	3.000	test/1102.mp4	test	0
300.006	3.000	test/1021.mp4	test	0
304.005	3.000	test/1065.mp4	test	0
308.011	3.000	test/1035.mp4	test	0
312.005	3.000	n/a	oddball	1
316.005	3.000	test/1010.mp4	test	0
320.004	3.000	test/1043.mp4	test	0
324.004	3.000	test/1071.mp4	test	0
328.004	3.000	n/a	oddball	1
332.005	3.000	test/1081.mp4	test	0
336.011	3.000	test/1015.mp4	test	0
340.006	3.000	test/1011.mp4	test	0
344.006	3.000	n/a	oddball	1
348.006	3.000	test/1077.mp4	test	0
352.005	3.000	test/1042.mp4	test	0
356.005	3.000	test/1032.mp4	test	0
360.005	3.000	n/a	oddball	1
364.011	3.000	test/1082.mp4	test	0
368.005	3.000	test/1096.mp4	test	0
372.005	3.000	test/1028.mp4	test	0
376.005	3.000	n/a	oddball	1
380.005	3.000	test/1020.mp4	test	0
384.005	3.000	test/1004.mp4	test	0
388.004	3.000	n/a	oddball	1
392.026	3.000	test/1014.mp4	test	0
396.004	3.000	test/1076.mp4	test	0
400.004	3.000	n/a	oddball	1
404.004	3.000	test/1007.mp4	test	0
408.004	3.000	test/1061.mp4	test	0
412.004	3.000	test/1005.mp4	test	0
416.004	3.000	n/a	oddball	1
420.012	3.000	test/1023.mp4	test	0
424.005	3.000	test/1047.mp4	test	0
428.004	3.000	test/1002.mp4	test	0
432.004	3.000	test/1087.mp4	test	0
436.014	3.000	n/a	oddball	1
440.013	3.000	test/1097.mp4	test	0
444.013	3.000	test/1024.mp4	test	0
448.016	3.000	n/a	oddball	1
452.012	3.000	test/1038.mp4	test	0
