onset	duration	stim_file	trial_type	value
4.010	3.000	test/1020.mp4	test	0
8.009	3.000	test/1053.mp4	test	0
12.008	3.000	test/1055.mp4	test	0
16.008	3.000	n/a	oddball	1
20.008	3.000	test/1084.mp4	test	0
24.008	3.000	test/1026.mp4	test	0
28.010	3.000	test/1008.mp4	test	0
32.007	3.000	n/a	oddball	1
36.008	3.000	test/1095.mp4	test	0
40.007	3.000	test/1036.mp4	test	0
44.006	3.000	n/a	oddball	1
48.006	3.000	test/1011.mp4	test	0
52.007	3.000	test/1013.mp4	test	0
56.006	3.000	n/a	oddball	1
60.005	3.000	test/1045.mp4	test	0
64.005	3.000	test/1054.mp4	test	0
68.005	3.000	n/a	oddball	1
72.004	3.000	test/1101.mp4	test	0
76.004	3.000	test/1064.mp4	test	0
80.004	3.000	test/1077.mp4	test	0
84.004	3.000	test/1044.mp4	test	0
88.008	3.000	n/a	oddball	1
92.008	3.000	test/1080.mp4	test	0
96.008	3.000	test/1024.mp4	test	0
100.008	3.000	test/1079.mp4	test	0
104.008	3.000	test/1069.mp4	test	0
108.007	3.000	n/a	oddball	1
112.008	3.000	test/1037.mp4	test	0
116.008	3.000	test/1099.mp4	test	0
120.008	3.000	test/1093.mp4	test	0
124.007	3.000	test/1043.mp4	test	0
128.008	3.000	n/a	oddball	1
132.007	3.000	test/1065.mp4	test	0
136.007	3.000	test/1063.mp4	test	0
140.007	3.000	n/a	oddball	1
144.007	3.000	test/1096.mp4	test	0
148.007	3.000	test/1057.mp4	test	0
152.008	3.000	test/1033.mp4	test	0
156.006	3.000	test/1022.mp4	test	0
160.006	3.000	n/a	oddball	1
164.006	3.000	test/1097.mp4	test	0
168.007	3.000	test/1100.mp4	test	0
172.006	3.000	test/1032.mp4	test	0
176.006	3.000	n/a	oddball	1
180.007	3.000	test/1048.mp4	test	0
184.007	3.000	test/1061.mp4	test	0
188.006	3.000	test/1072.mp4	test	0
192.006	3.000	test/1003.mp4	test	0
196.007	3.000	n/a	oddball	1
200.006	3.000	test/1051.mp4	test	0
204.006	3.000	test/1030.mp4	test	0
208.006	3.000	test/1021.mp4	test	0
212.005	3.000	n/a	oddball	1
216.005	3.000	test/1007.mp4	test	0
220.005	3.000	test/1091.mp4	test	0
224.021	3.000	test/1035.mp4	test	0
228.005	3.000	n/a	oddball	1
232.005	3.000	test/1083.mp4	test	0
236.005	3.000	test/1060.mp4	test	0
240.005	3.000	test/1014.mp4	test	0
244.005	3.000	n/a	oddball	1
248.005	3.000	test/1059.mp4	test	0
252.021	3.000	test/1068.mp4	test	0
256.005	3.000	test/1075.mp4	test	0
260.005	3.000	n/a	oddball	1
264.004	3.000	test/1042.mp4	test	0
268.004	3.000	test/1062.mp4	test	0
272.004	3.000	test/1086.mp4	test	0
276.004	3.000	test/1025.mp4	test	0
280.020	3.000	n/a	oddball	1
284.004	3.000	test/1067.mp4	test	0
288.004	3.000	test/1009.mp4	test	0
292.004	3.000	test/1006.mp4	test	0
296.004	3.000	test/1058.mp4	test	0
300.004	3.000	n/a	oddball	1
304.004	3.000	test/1046.mp4	test	0
308.021	3.000	test/1018.mp4	test	0
312.005	3.000	n/a	oddball	1
316.004	3.000	test/1073.mp4	test	0
320.004	3.000	test/1081.mp4	test	0
324.004	3.000	n/a	oddball	1
328.020	3.000	test/1102.mp4	test	0
332.020	3.000	test/1092.mp4	test	0
336.020	3.000	n/a	oddball	1
340.020	3.000	test/1028.mp4	test	0
344.003	3.000	test/1005.mp4	test	0
348.019	3.000	n/a	oddball	1
352.019	3.000	test/1088.mp4	test	0
356.019	3.000	test/1041.mp4	test	0
360.018	3.000	n/a	oddball	1
364.021	3.000	test/1039.mp4	test	0
368.018	3.000	test/1082.mp4	test	0
372.018	3.000	test/1015.mp4	test	0
376.017	3.000	test/1090.mp4	test	0
380.017	3.000	n/a	oddball	1
384.017	3.000	test/1098.mp4	test	0
388.016	3.000	test/1052.mp4	test	0
392.016	3.000	test/1023.mp4	test	0
396.016	3.000	n/a	oddball	1
400.016	3.000	test/1078.mp4	test	0
404.015	3.000	test/1029.mp4	test	0
408.015	3.000	test/1034.mp4	test	0
412.015	3.000	test/1089.mp4	test	0
416.015	3.000	n/a	oddball	1
420.016	3.000	test/1001.mp4	test	0
424.014	3.000	test/1076.mp4	test	0
428.014	3.000	test/1094.mp4	test	0
432.013	3.000	n/a	oddball	1
436.013	3.000	test/1031.mp4	test	0
440.012	3.000	test/1027.mp4	test	0
444.013	3.000	test/1050.mp4	test	0
448.016	3.000	n/a	oddball	1
452.012	3.000	test/1070.mp4	test	0
