onset	duration	stim_file	trial_type	value
4.008	3.000	test/1053.mp4	test	0
8.007	3.000	test/1074.mp4	test	0
12.007	3.000	test/1067.mp4	test	0
16.008	3.000	n/a	oddball	1
20.007	3.000	test/1100.mp4	test	0
24.007	3.000	test/1058.mp4	test	0
28.008	3.000	test/1097.mp4	test	0
32.006	3.000	test/1016.mp4	test	0
36.006	3.000	n/a	oddball	1
40.005	3.000	test/1022.mp4	test	0
44.005	3.000	test/1028.mp4	test	0
48.005	3.000	test/1034.mp4	test	0
52.005	3.000	n/a	oddball	1
56.007	3.000	test/1048.mp4	test	0
60.004	3.000	test/1092.mp4	test	0
64.004	3.000	n/a	oddball	1
68.004	3.000	test/1015.mp4	test	0
72.006	3.000	test/1080.mp4	test	0
76.007	3.000	test/1025.mp4	test	0
80.007	3.000	n/a	oddball	1
84.007	3.000	test/1101.mp4	test	0
88.007	3.000	test/1047.mp4	test	0
92.006	3.000	test/1038.mp4	test	0
96.007	3.000	n/a	oddball	1
100.006	3.000	test/1096.mp4	test	0
104.006	3.000	test/1036.mp4	test	0
108.006	3.000	test/1040.mp4	test	0
112.007	3.000	test/1077.mp4	test	0
116.006	3.000	n/a	oddball	1
120.006	3.000	test/1083.mp4	test	0
124.007	3.000	test/1089.mp4	test	0
128.005	3.000	n/a	oddball	1
132.005	3.000	test/1090.mp4	test	0
136.005	3.000	test/1071.mp4	test	0
140.005	3.000	n/a	oddball	1
144.005	3.000	test/1010.mp4	test	0
148.005	3.000	test/1026.mp4	test	0
152.005	3.000	n/a	oddball	1
156.005	3.000	test/1044.mp4	test	0
160.005	3.000	test/1014.mp4	test	0
164.005	3.000	test/1045.mp4	test	0
168.006	3.000	n/a	oddball	1
172.005	3.000	test/1098.mp4	test	0
176.005	3.000	test/1099.mp4	test	0
180.005	3.000	test/1069.mp4	test	0
184.004	3.000	n/a	oddball	1
188.004	3.000	test/1035.mp4	test	0
192.004	3.000	test/1061.mp4	test	0
196.004	3.000	test/1007.mp4	test	0
200.004	3.000	n/a	oddball	1
204.004	3.000	test/1017.mp4	test	0
208.004	3.000	test/1087.mp4	test	0
212.004	3.000	test/1019.mp4	test	0
216.004	3.000	test/1021.mp4	test	0
220.010	3.000	n/a	oddball	1
224.018	3.000	test/1088.mp4	test	0
228.010	3.000	test/1070.mp4	test	0
232.009	3.000	n/a	oddball	1
236.009	3.000	test/1062.mp4	test	0
240.009	3.000	test/1094.mp4	test	0
244.004	3.000	n/a	oddball	1
248.008	3.000	test/1039.mp4	test	0
252.017	3.000	test/1052.mp4	test	0
256.003	3.000	test/1011.mp4	test	0
260.007	3.000	test/1027.mp4	test	0
264.007	3.000	n/a	oddball	1
268.007	3.000	test/1086.mp4	test	0
272.007	3.000	test/1073.mp4	test	0
276.006	3.000	test/1046.mp4	test	0
280.012	3.000	test/1081.mp4	test	0
284.006	3.000	n/a	oddball	1
288.006	3.000	test/1018.mp4	test	0
292.005	3.000	test/1066.mp4	test	0
296.004	3.000	test/1002.mp4	test	0
300.004	3.000	n/a	oddball	1
304.004	3.000	test/1009.mp4	test	0
308.019	3.000	test/1056.mp4	test	0
312.019	3.000	n/a	oddball	1
316.019	3.000	test/1095.mp4	test	0
320.019	3.000	test/1065.mp4	test	0
324.018	3.000	n/a	oddball	1
328.018	3.000	test/1003.mp4	test	0
332.018	3.000	test/1023.mp4	test	0
336.018	3.000	n/a	oddball	1
340.018	3.000	test/1020.mp4	test	0
344.019	3.000	test/1084.mp4	test	0
348.018	3.000	test/1012.mp4	test	0
352.018	3.000	test/1059.mp4	test	0
356.018	3.000	n/a	oddball	1
360.017	3.000	test/1082.mp4	test	0
364.017	3.000	test/1013.mp4	test	0
368.017	3.000	test/1075.mp4	test	0
372.016	3.000	n/a	oddball	1
376.016	3.000	test/1031.mp4	test	0
380.016	3.000	test/1006.mp4	test	0
384.016	3.000	test/1049.mp4	test	0
388.015	3.000	n/a	oddball	1
392.017	3.000	test/1004.mp4	test	0
396.015	3.000	test/1032.mp4	test	0
400.014	3.000	test/1072.mp4	test	0
404.014	3.000	test/1060.mp4	test	0
408.014	3.000	n/a	oddball	1
412.014	3.000	test/1037.mp4	test	0
416.014	3.000	test/1085.mp4	test	0
420.017	3.000	test/1057.mp4	test	0
424.013	3.000	test/1029.mp4	test	0
428.013	3.000	n/a	oddball	1
432.012	3.000	test/1050.mp4	test	0
436.012	3.000	test/1078.mp4	test	0
440.012	3.000	test/1030.mp4	test	0
444.012	3.000	test/1079.mp4	test	0
448.017	3.000	n/a	oddball	1
452.011	3.000	test/1093.mp4	test	0
