onset	duration	stim_file	trial_type	value
4.012	3.000	test/1079.mp4	test	0
8.012	3.000	test/1031.mp4	test	0
12.012	3.000	test/1002.mp4	test	0
16.012	3.000	n/a	oddball	1
20.011	3.000	test/1029.mp4	test	0
24.011	3.000	test/1062.mp4	test	0
28.011	3.000	n/a	oddball	1
32.010	3.000	test/1020.mp4	test	0
36.010	3.000	test/1080.mp4	test	0
40.010	3.000	n/a	oddball	1
44.010	3.000	test/1092.mp4	test	0
48.010	3.000	test/1066.mp4	test	0
52.009	3.000	test/1041.mp4	test	0
56.009	3.000	test/1085.mp4	test	0
60.009	3.000	n/a	oddball	1
64.008	3.000	test/1049.mp4	test	0
68.008	3.000	test/1069.mp4	test	0
72.008	3.000	test/1033.mp4	test	0
76.007	3.000	n/a	oddball	1
80.008	3.000	test/1013.mp4	test	0
84.006	3.000	test/1015.mp4	test	0
88.006	3.000	n/a	oddball	1
92.006	3.000	test/1007.mp4	test	0
96.006	3.000	test/1061.mp4	test	0
100.005	3.000	test/1075.mp4	test	0
104.005	3.000	n/a	oddball	1
108.005	3.000	test/1064.mp4	test	0
112.005	3.000	test/1083.mp4	test	0
116.004	3.000	n/a	oddball	1
120.004	3.000	test/1048.mp4	test	0
124.004	3.000	test/1046.mp4	test	0
128.014	3.000	test/1059.mp4	test	0
132.014	3.000	test/1058.mp4	test	0
136.014	3.000	n/a	oddball	1
140.014	3.000	test/1090.mp4	test	0
144.014	3.000	test/1095.mp4	test	0
148.014	3.000	n/a	oddball	1
152.014	3.000	test/1050.mp4	test	0
156.014	3.000	test/1019.mp4	test	0
160.013	3.000	test/1054.mp4	test	0
164.013	3.000	n/a	oddball	1
168.013	3.000	test/1093.mp4	test	0
172.013	3.000	test/1074.mp4	test	0
176.013	3.000	test/1102.mp4	test	0
180.013	3.000	n/a	oddball	1
184.013	3.000	test/1082.mp4	test	0
188.013	3.000	test/1091.mp4	test	0
192.013	3.000	test/1025.mp4	test	0
196.013	3.000	test/1047.mp4	test	0
200.013	3.000	n/a	oddball	1
204.013	3.000	test/1063.mp4	test	0
208.013	3.000	test/1018.mp4	test	0
212.012	3.000	test/1023.mp4	test	0
216.012	3.000	test/1053.mp4	test	0
220.012	3.000	n/a	oddball	1
224.012	3.000	test/1038.mp4	test	0
228.012	3.000	test/1006.mp4	test	0
232.012	3.000	test/1045.mp4	test	0
236.012	3.000	test/1060.mp4	test	0
240.011	3.000	n/a	oddball	1
244.012	3.000	test/1042.mp4	test	0
248.011	3.000	test/1077.mp4	test	0
252.012	3.000	test/1051.mp4	test	0
256.012	3.000	test/1068.mp4	test	0
260.012	3.000	n/a	oddball	1
264.011	3.000	test/1071.mp4	test	0
268.011	3.000	test/1021.mp4	test	0
272.011	3.000	test/1057.mp4	test	0
276.010	3.000	n/a	oddball	1
280.010	3.000	test/1030.mp4	test	0
284.010	3.000	test/1032.mp4	test	0
288.010	3.000	n/a	oddball	1
292.009	3.000	test/1028.mp4	test	0
296.009	3.000	test/1034.mp4	test	0
300.009	3.000	test/1037.mp4	test	0
304.009	3.000	test/1101.mp4	test	0
308.008	3.000	n/a	oddball	1
312.008	3.000	test/1044.mp4	test	0
316.007	3.000	test/1004.mp4	test	0
320.007	3.000	test/1008.mp4	test	0
324.007	3.000	n/a	oddball	1
328.006	3.000	test/1096.mp4	test	0
332.006	3.000	test/1016.mp4	test	0
336.011	3.000	n/a	oddball	1
340.007	3.000	test/1097.mp4	test	0
344.005	3.000	test/1011.mp4	test	0
348.005	3.000	n/a	oddball	1
352.005	3.000	test/1036.mp4	test	0
356.005	3.000	test/1073.mp4	test	0
360.004	3.000	test/1076.mp4	test	0
364.008	3.000	n/a	oddball	1
368.009	3.000	test/1055.mp4	test	0
372.009	3.000	test/1088.mp4	test	0
376.009	3.000	n/a	oddball	1
380.009	3.000	test/1098.mp4	test	0
384.009	3.000	test/1072.mp4	test	0
388.009	3.000	test/1078.mp4	test	0
392.008	3.000	n/a	oddball	1
396.009	3.000	test/1017.mp4	test	0
400.009	3.000	test/1035.mp4	test	0
404.009	3.000	test/1001.mp4	test	0
408.009	3.000	test/1065.mp4	test	0
412.009	3.000	n/a	oddball	1
416.008	3.000	test/1089.mp4	test	0
420.008	3.000	test/1010.mp4	test	0
424.008	3.000	test/1087.mp4	test	0
428.008	3.000	n/a	oddball	1
432.008	3.000	test/1026.mp4	test	0
436.008	3.000	test/1022.mp4	test	0
440.008	3.000	test/1014.mp4	test	0
444.007	3.000	test/1005.mp4	test	0
448.007	3.000	n/a	oddball	1
452.007	3.000	test/1043.mp4	test	0
